file,meas_idx,true_distance_m,predicted_distance_m_trimmed_mean_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_143245_rd_4.0.iq.jsonl,180,4.0000,6.3933,4.4457,6.0117,7.6312,6.4722,6.3144,2.3933,0.4457,1.9476
20260212_143245_rd_4.0.iq.jsonl,181,4.0000,6.5029,4.5553,9.5793,6.8284,4.4580,6.1774,2.5029,0.5553,1.9476
20260212_143245_rd_4.0.iq.jsonl,182,4.0000,6.2852,4.3376,6.1478,7.3800,6.0794,6.4227,2.2852,0.3376,1.9476
20260212_143245_rd_4.0.iq.jsonl,183,4.0000,5.6107,3.6631,5.2229,5.9985,5.0958,6.4311,1.6107,0.3369,1.9476
20260212_143245_rd_4.0.iq.jsonl,184,4.0000,6.1907,4.2431,6.1528,4.0651,6.2286,6.4487,2.1907,0.2431,1.9476
20260212_143245_rd_4.0.iq.jsonl,185,4.0000,6.1252,4.1776,5.7526,6.1762,6.0741,6.7722,2.1252,0.1776,1.9476
20260212_143245_rd_4.0.iq.jsonl,186,4.0000,6.3210,4.3734,6.1946,6.6018,5.9363,6.4474,2.3210,0.3734,1.9476
20260212_143245_rd_4.0.iq.jsonl,187,4.0000,6.4352,4.4876,6.3913,7.2885,5.9114,6.4792,2.4352,0.4876,1.9476
20260212_143245_rd_4.0.iq.jsonl,188,4.0000,6.6006,4.6530,6.8485,6.3528,6.1916,7.4145,2.6006,0.6530,1.9476
20260212_143245_rd_4.0.iq.jsonl,189,4.0000,5.8337,3.8861,5.6292,6.0383,6.4477,5.5256,1.8337,0.1139,1.9476
20260212_144250_rd_6.0.iq.jsonl,0,6.0000,8.1686,6.2210,7.7370,8.4512,8.2733,8.0639,2.1686,0.2210,1.9476
20260212_144250_rd_6.0.iq.jsonl,1,6.0000,7.6788,5.7312,7.9945,7.0003,7.3631,8.4367,1.6788,0.2688,1.9476
20260212_144250_rd_6.0.iq.jsonl,2,6.0000,7.7980,5.8504,7.8259,7.7701,6.5463,7.8722,1.7980,0.1496,1.9476
20260212_144250_rd_6.0.iq.jsonl,3,6.0000,7.9705,6.0229,8.2070,7.9125,7.9574,7.9837,1.9705,0.0229,1.9476
20260212_144250_rd_6.0.iq.jsonl,4,6.0000,7.9424,5.9948,7.5645,8.1331,7.9512,7.9335,1.9424,0.0052,1.9476
20260212_144250_rd_6.0.iq.jsonl,5,6.0000,8.0198,6.0722,7.9741,7.7593,8.1473,8.0654,2.0198,0.0722,1.9476
20260212_144250_rd_6.0.iq.jsonl,6,6.0000,8.1644,6.2168,8.1735,8.3077,8.1553,7.7092,2.1644,0.2168,1.9476
20260212_144250_rd_6.0.iq.jsonl,7,6.0000,7.8757,5.9281,7.4883,8.0409,7.9307,7.8206,1.8757,0.0719,1.9476
20260212_144250_rd_6.0.iq.jsonl,8,6.0000,7.8504,5.9028,7.6119,7.9674,7.7334,7.9961,1.8504,0.0972,1.9476
20260212_144250_rd_6.0.iq.jsonl,9,6.0000,7.9445,5.9969,7.9002,8.3366,7.9848,7.9043,1.9445,0.0031,1.9476
20260212_144250_rd_6.0.iq.jsonl,10,6.0000,7.8993,5.9517,7.4587,7.9787,7.8199,8.3265,1.8993,0.0483,1.9476
20260212_144250_rd_6.0.iq.jsonl,11,6.0000,7.9867,6.0391,7.8761,8.5701,7.8382,8.0973,1.9867,0.0391,1.9476
20260212_144250_rd_6.0.iq.jsonl,12,6.0000,7.8376,5.8900,8.0609,7.5964,8.2303,7.6144,1.8376,0.1100,1.9476
20260212_144250_rd_6.0.iq.jsonl,13,6.0000,8.0454,6.0978,8.1083,8.1772,7.2005,7.9825,2.0454,0.0978,1.9476
20260212_144250_rd_6.0.iq.jsonl,14,6.0000,7.9943,6.0467,7.5475,8.0286,7.9600,8.0356,1.9943,0.0467,1.9476
20260212_144250_rd_6.0.iq.jsonl,15,6.0000,7.8480,5.9004,7.7460,7.7433,7.9501,7.9759,1.8480,0.0996,1.9476
20260212_144250_rd_6.0.iq.jsonl,16,6.0000,7.8632,5.9156,7.1889,8.3243,7.9130,7.8134,1.8632,0.0844,1.9476
20260212_144250_rd_6.0.iq.jsonl,17,6.0000,7.8552,5.9076,7.9266,8.3160,7.7837,7.4969,1.8552,0.0924,1.9476
20260212_144250_rd_6.0.iq.jsonl,18,6.0000,7.7385,5.7909,7.3720,7.5519,8.4541,7.9250,1.7385,0.2091,1.9476
20260212_144250_rd_6.0.iq.jsonl,19,6.0000,7.9080,5.9604,7.9923,7.8240,7.9919,7.5076,1.9080,0.0396,1.9476
20260212_144250_rd_6.0.iq.jsonl,20,6.0000,8.0456,6.0980,8.1551,7.9361,8.1592,7.7762,2.0456,0.0980,1.9476
20260212_144250_rd_6.0.iq.jsonl,21,6.0000,7.8847,5.9371,7.7828,7.9361,8.0220,7.8333,1.8847,0.0629,1.9476
20260212_144250_rd_6.0.iq.jsonl,22,6.0000,7.9442,5.9966,7.9587,7.7854,8.0215,7.9297,1.9442,0.0034,1.9476
20260212_144250_rd_6.0.iq.jsonl,23,6.0000,7.8647,5.9171,7.9678,7.7615,7.4328,8.0033,1.8647,0.0829,1.9476
20260212_144250_rd_6.0.iq.jsonl,24,6.0000,7.9722,6.0246,7.9781,7.7477,7.9702,7.9742,1.9722,0.0246,1.9476
20260212_144250_rd_6.0.iq.jsonl,25,6.0000,7.9599,6.0123,8.0662,8.0601,7.6272,7.8597,1.9599,0.0123,1.9476
20260212_144250_rd_6.0.iq.jsonl,26,6.0000,8.2798,6.3322,8.7050,7.7696,8.7404,7.8547,2.2798,0.3322,1.9476
20260212_144250_rd_6.0.iq.jsonl,27,6.0000,8.0199,6.0723,8.0075,8.0324,8.2665,7.7244,2.0199,0.0723,1.9476
20260212_144250_rd_6.0.iq.jsonl,28,6.0000,8.0691,6.1215,7.9020,8.2165,8.1095,8.0286,2.0691,0.1215,1.9476
20260212_144250_rd_6.0.iq.jsonl,29,6.0000,7.8368,5.8892,8.0206,7.8984,7.7752,7.7536,1.8368,0.1108,1.9476
20260212_144250_rd_6.0.iq.jsonl,30,6.0000,7.8282,5.8806,7.9159,8.0166,7.3693,7.7405,1.8282,0.1194,1.9476
20260212_144250_rd_6.0.iq.jsonl,31,6.0000,7.9770,6.0294,8.0136,7.3805,8.1214,7.9404,1.9770,0.0294,1.9476
20260212_144250_rd_6.0.iq.jsonl,32,6.0000,7.8318,5.8842,7.8796,7.7840,8.2736,7.6891,1.8318,0.1158,1.9476
20260212_144250_rd_6.0.iq.jsonl,33,6.0000,7.9697,6.0221,8.2959,7.6229,7.9695,7.9698,1.9697,0.0221,1.9476
20260212_144250_rd_6.0.iq.jsonl,34,6.0000,7.8191,5.8715,8.1398,7.8165,7.8000,7.8218,1.8191,0.1285,1.9476
20260212_144250_rd_6.0.iq.jsonl,35,6.0000,7.7240,5.7764,8.0550,7.7889,7.6590,7.3999,1.7240,0.2236,1.9476
20260212_144250_rd_6.0.iq.jsonl,36,6.0000,7.8901,5.9425,7.5969,8.1110,7.7424,8.0377,1.8901,0.0575,1.9476
20260212_144250_rd_6.0.iq.jsonl,37,6.0000,8.0665,6.1189,7.8291,8.0251,8.1905,8.1080,2.0665,0.1189,1.9476
20260212_144250_rd_6.0.iq.jsonl,38,6.0000,7.6271,5.6795,7.3321,7.6077,7.6465,7.8055,1.6271,0.3205,1.9476
20260212_144250_rd_6.0.iq.jsonl,39,6.0000,7.7713,5.8237,7.8295,7.7132,7.6452,7.9242,1.7713,0.1763,1.9476
20260212_144250_rd_6.0.iq.jsonl,40,6.0000,7.8501,5.9025,7.9608,8.2801,7.7394,7.7307,1.8501,0.0975,1.9476
20260212_144250_rd_6.0.iq.jsonl,41,6.0000,8.0804,6.1328,8.2908,7.6999,7.8699,8.3481,2.0804,0.1328,1.9476
20260212_144250_rd_6.0.iq.jsonl,42,6.0000,7.9742,6.0266,8.1815,8.3391,7.7669,7.7271,1.9742,0.0266,1.9476
20260212_144250_rd_6.0.iq.jsonl,43,6.0000,7.8333,5.8857,7.6848,8.0620,7.4770,7.9818,1.8333,0.1143,1.9476
20260212_144250_rd_6.0.iq.jsonl,44,6.0000,8.3842,6.4366,8.4227,7.9675,8.3457,8.4273,2.3842,0.4366,1.9476
20260212_144250_rd_6.0.iq.jsonl,45,6.0000,7.9974,6.0498,8.3643,7.9634,8.0314,7.8134,1.9974,0.0498,1.9476
20260212_144250_rd_6.0.iq.jsonl,46,6.0000,8.0390,6.0914,7.9243,7.7513,8.2495,8.1538,2.0390,0.0914,1.9476
20260212_144250_rd_6.0.iq.jsonl,47,6.0000,8.0213,6.0737,7.8621,8.1084,8.1450,7.9343,2.0213,0.0737,1.9476
20260212_144250_rd_6.0.iq.jsonl,48,6.0000,8.1420,6.1943,8.3586,8.1120,7.8073,8.1719,2.1420,0.1943,1.9476
20260212_144250_rd_6.0.iq.jsonl,49,6.0000,7.9323,5.9847,7.8655,8.1093,7.9412,7.9235,1.9323,0.0153,1.9476
20260212_144250_rd_6.0.iq.jsonl,50,6.0000,8.0506,6.1029,8.0823,8.0188,7.7679,8.4059,2.0506,0.1029,1.9476
20260212_144250_rd_6.0.iq.jsonl,51,6.0000,7.7773,5.8297,7.8595,7.6041,8.2134,7.6951,1.7773,0.1703,1.9476
20260212_144250_rd_6.0.iq.jsonl,52,6.0000,7.8398,5.8922,8.0982,7.7119,7.6433,7.9677,1.8398,0.1078,1.9476
20260212_144250_rd_6.0.iq.jsonl,53,6.0000,7.9586,6.0110,7.6674,7.8461,8.0712,8.0767,1.9586,0.0110,1.9476
20260212_144250_rd_6.0.iq.jsonl,54,6.0000,7.7463,5.7987,7.7727,7.7199,8.1220,7.6913,1.7463,0.2013,1.9476
20260212_144250_rd_6.0.iq.jsonl,55,6.0000,8.0827,6.1351,8.0958,8.1348,7.8406,8.0695,2.0827,0.1351,1.9476
20260212_144250_rd_6.0.iq.jsonl,56,6.0000,7.9315,5.9839,7.9553,7.9078,7.6105,8.1376,1.9315,0.0161,1.9476
20260212_144250_rd_6.0.iq.jsonl,57,6.0000,7.8172,5.8696,7.8924,7.7420,7.5250,8.2892,1.8172,0.1304,1.9476
20260212_144250_rd_6.0.iq.jsonl,58,6.0000,7.8533,5.9057,8.1627,7.6171,8.0896,7.5482,1.8533,0.0943,1.9476
20260212_144250_rd_6.0.iq.jsonl,59,6.0000,8.0484,6.1008,8.0340,8.0688,7.7757,8.0628,2.0484,0.1008,1.9476
20260212_144250_rd_6.0.iq.jsonl,60,6.0000,7.8783,5.9307,7.6729,7.7813,7.9752,8.1351,1.8783,0.0693,1.9476
20260212_144250_rd_6.0.iq.jsonl,61,6.0000,7.8548,5.9072,8.0616,7.8845,7.6858,7.8250,1.8548,0.0928,1.9476
20260212_144250_rd_6.0.iq.jsonl,62,6.0000,7.7778,5.8301,7.6915,7.7257,7.9104,7.8298,1.7778,0.1699,1.9476
20260212_144250_rd_6.0.iq.jsonl,63,6.0000,8.1946,6.2470,7.9776,7.8871,8.4117,8.4290,2.1946,0.2470,1.9476
20260212_144250_rd_6.0.iq.jsonl,64,6.0000,7.7787,5.8311,8.1010,7.4075,7.5976,7.9599,1.7787,0.1689,1.9476
20260212_144250_rd_6.0.iq.jsonl,65,6.0000,7.8490,5.9014,7.8659,7.8322,7.9706,7.6359,1.8490,0.0986,1.9476
20260212_144250_rd_6.0.iq.jsonl,66,6.0000,8.2509,6.3033,8.2885,8.2246,7.7965,8.2772,2.2509,0.3033,1.9476
20260212_144250_rd_6.0.iq.jsonl,67,6.0000,8.0472,6.0996,8.2774,8.1043,7.7376,7.9900,2.0472,0.0996,1.9476
20260212_144250_rd_6.0.iq.jsonl,68,6.0000,7.8149,5.8673,8.2815,7.5808,7.5328,8.0490,1.8149,0.1327,1.9476
20260212_144250_rd_6.0.iq.jsonl,69,6.0000,7.8839,5.9363,7.9959,7.8252,7.9005,7.8673,1.8839,0.0637,1.9476
20260212_144250_rd_6.0.iq.jsonl,70,6.0000,7.6548,5.7072,7.7708,7.0471,7.5387,8.3772,1.6548,0.2928,1.9476
20260212_144250_rd_6.0.iq.jsonl,71,6.0000,7.9955,6.0478,7.5022,8.1957,7.7952,8.2582,1.9955,0.0478,1.9476
20260212_144250_rd_6.0.iq.jsonl,72,6.0000,8.0092,6.0615,8.1939,7.9841,8.0342,7.9743,2.0092,0.0615,1.9476
20260212_144250_rd_6.0.iq.jsonl,73,6.0000,7.9181,5.9705,8.0022,7.8341,7.4268,8.1548,1.9181,0.0295,1.9476
20260212_144250_rd_6.0.iq.jsonl,74,6.0000,7.8444,5.8968,7.8913,7.5910,7.7975,8.0539,1.8444,0.1032,1.9476
20260212_144250_rd_6.0.iq.jsonl,75,6.0000,8.1242,6.1766,8.2147,8.0886,7.5946,8.1598,2.1242,0.1766,1.9476
20260212_144250_rd_6.0.iq.jsonl,76,6.0000,8.0011,6.0535,8.1280,8.2026,7.8742,7.7016,2.0011,0.0535,1.9476
20260212_144250_rd_6.0.iq.jsonl,77,6.0000,7.8579,5.9103,7.9512,7.8653,7.5961,7.8506,1.8579,0.0897,1.9476
20260212_144250_rd_6.0.iq.jsonl,78,6.0000,7.6630,5.7154,7.8379,7.5456,7.4872,7.7805,1.6630,0.2846,1.9476
20260212_144250_rd_6.0.iq.jsonl,79,6.0000,7.8812,5.9336,7.8189,7.4929,7.9435,7.9894,1.8812,0.0664,1.9476
20260212_144250_rd_6.0.iq.jsonl,80,6.0000,7.8514,5.9038,7.8741,7.8286,7.7391,8.0477,1.8514,0.0962,1.9476
20260212_144250_rd_6.0.iq.jsonl,81,6.0000,7.8927,5.9451,8.0112,7.9074,7.8781,7.8241,1.8927,0.0549,1.9476
20260212_144250_rd_6.0.iq.jsonl,82,6.0000,7.7534,5.8058,7.5421,7.9648,7.3286,8.1061,1.7534,0.1942,1.9476
20260212_144250_rd_6.0.iq.jsonl,83,6.0000,7.9608,6.0132,7.7508,8.1624,7.7591,8.3022,1.9608,0.0132,1.9476
20260212_144250_rd_6.0.iq.jsonl,84,6.0000,7.8563,5.9087,8.3292,7.8100,7.9026,7.4372,1.8563,0.0913,1.9476
20260212_144250_rd_6.0.iq.jsonl,85,6.0000,7.8067,5.8591,8.0771,7.6818,7.6309,7.9315,1.8067,0.1409,1.9476
20260212_144250_rd_6.0.iq.jsonl,86,6.0000,8.0526,6.1050,8.0803,8.0250,8.3793,8.0003,2.0526,0.1050,1.9476
20260212_144250_rd_6.0.iq.jsonl,87,6.0000,7.9977,6.0501,8.0490,7.9465,7.3963,8.0980,1.9977,0.0501,1.9476
20260212_144250_rd_6.0.iq.jsonl,88,6.0000,7.8873,5.9397,7.7401,8.2826,8.0346,7.6796,1.8873,0.0603,1.9476
20260212_144250_rd_6.0.iq.jsonl,89,6.0000,7.7845,5.8369,7.5134,7.9784,8.3656,7.5907,1.7845,0.1631,1.9476
20260212_144250_rd_6.0.iq.jsonl,90,6.0000,7.8719,5.9243,7.7366,7.8671,7.9707,7.8768,1.8719,0.0757,1.9476
20260212_144250_rd_6.0.iq.jsonl,91,6.0000,8.1458,6.1982,8.2044,8.2548,7.8322,8.0872,2.1458,0.1982,1.9476
20260212_144250_rd_6.0.iq.jsonl,92,6.0000,7.8824,5.9348,8.1274,7.7628,7.7860,7.9788,1.8824,0.0652,1.9476
20260212_144250_rd_6.0.iq.jsonl,93,6.0000,8.0039,6.0562,8.3309,7.8520,7.8440,8.1557,2.0039,0.0562,1.9476
20260212_144250_rd_6.0.iq.jsonl,94,6.0000,7.6949,5.7473,7.6000,7.7897,8.0822,7.5767,1.6949,0.2527,1.9476
20260212_144250_rd_6.0.iq.jsonl,95,6.0000,7.9250,5.9774,7.7911,8.1724,8.0589,7.4733,1.9250,0.0226,1.9476
20260212_144250_rd_6.0.iq.jsonl,96,6.0000,7.7177,5.7701,7.8416,7.6372,7.5443,7.7982,1.7177,0.2299,1.9476
20260212_144250_rd_6.0.iq.jsonl,97,6.0000,8.0795,6.1319,7.8368,8.5082,7.9380,8.2210,2.0795,0.1319,1.9476
20260212_144250_rd_6.0.iq.jsonl,98,6.0000,7.8342,5.8866,7.7221,7.8074,8.1107,7.8610,1.8342,0.1134,1.9476
20260212_144250_rd_6.0.iq.jsonl,99,6.0000,8.2211,6.2735,8.1141,8.3281,8.5252,7.8481,2.2211,0.2735,1.9476
20260212_144250_rd_6.0.iq.jsonl,100,6.0000,7.9803,6.0327,7.7577,8.0109,8.3768,7.9496,1.9803,0.0327,1.9476
20260212_144250_rd_6.0.iq.jsonl,101,6.0000,8.1417,6.1941,8.3215,7.9939,8.2896,7.9282,2.1417,0.1941,1.9476
20260212_144250_rd_6.0.iq.jsonl,102,6.0000,8.2178,6.2702,8.0937,8.3690,7.6700,8.3419,2.2178,0.2702,1.9476
20260212_144250_rd_6.0.iq.jsonl,103,6.0000,8.0779,6.1303,8.1400,8.3203,7.8046,8.0157,2.0779,0.1303,1.9476
20260212_144250_rd_6.0.iq.jsonl,104,6.0000,7.7138,5.7662,8.0043,7.8629,7.4344,7.5648,1.7138,0.2338,1.9476
20260212_144250_rd_6.0.iq.jsonl,105,6.0000,7.8080,5.8604,8.0751,7.5706,7.8367,7.7793,1.8080,0.1396,1.9476
20260212_144250_rd_6.0.iq.jsonl,106,6.0000,7.9525,6.0049,7.8635,7.5595,8.2982,8.0416,1.9525,0.0049,1.9476
20260212_144250_rd_6.0.iq.jsonl,107,6.0000,8.0296,6.0820,8.0642,7.4457,8.2320,7.9951,2.0296,0.0820,1.9476
20260212_144250_rd_6.0.iq.jsonl,108,6.0000,7.8624,5.9148,7.8775,7.8828,7.7984,7.8474,1.8624,0.0852,1.9476
20260212_144250_rd_6.0.iq.jsonl,109,6.0000,7.7783,5.8307,7.5787,8.2398,7.4129,7.9779,1.7783,0.1693,1.9476
20260212_144250_rd_6.0.iq.jsonl,110,6.0000,7.9775,6.0298,7.6367,7.9275,8.0274,8.0705,1.9775,0.0298,1.9476
20260212_144250_rd_6.0.iq.jsonl,111,6.0000,7.9154,5.9678,8.0474,8.3317,7.6674,7.7834,1.9154,0.0322,1.9476
20260212_144250_rd_6.0.iq.jsonl,112,6.0000,7.9694,6.0218,7.5544,8.0615,8.1321,7.8772,1.9694,0.0218,1.9476
20260212_144250_rd_6.0.iq.jsonl,113,6.0000,7.8626,5.9150,7.3066,7.8087,7.9165,7.9968,1.8626,0.0850,1.9476
20260212_144250_rd_6.0.iq.jsonl,114,6.0000,7.8631,5.9155,7.4819,7.9738,7.7523,8.1825,1.8631,0.0845,1.9476
20260212_144250_rd_6.0.iq.jsonl,115,6.0000,8.0451,6.0975,8.1347,7.6842,8.1553,7.9556,2.0451,0.0975,1.9476
20260212_144250_rd_6.0.iq.jsonl,116,6.0000,8.0804,6.1328,7.4187,7.9989,8.4045,8.1619,2.0804,0.1328,1.9476
20260212_144250_rd_6.0.iq.jsonl,117,6.0000,7.6463,5.6987,7.4435,7.9018,7.2095,7.8491,1.6463,0.3013,1.9476
20260212_144250_rd_6.0.iq.jsonl,118,6.0000,7.9135,5.9659,8.1318,7.7633,7.8553,7.9718,1.9135,0.0341,1.9476
20260212_144250_rd_6.0.iq.jsonl,119,6.0000,7.8348,5.8872,7.7489,7.8911,7.7826,7.8870,1.8348,0.1128,1.9476
20260212_144250_rd_6.0.iq.jsonl,120,6.0000,7.6744,5.7268,7.8749,7.7731,7.5757,7.4769,1.6744,0.2732,1.9476
20260212_144250_rd_6.0.iq.jsonl,121,6.0000,7.8285,5.8808,8.1508,7.6373,7.6076,8.0196,1.8285,0.1192,1.9476
20260212_144250_rd_6.0.iq.jsonl,122,6.0000,7.9263,5.9787,8.2954,7.6349,7.9725,7.8800,1.9263,0.0213,1.9476
20260212_144250_rd_6.0.iq.jsonl,123,6.0000,7.8988,5.9512,7.9301,7.0293,7.8675,8.0477,1.8988,0.0488,1.9476
20260212_144250_rd_6.0.iq.jsonl,124,6.0000,8.0432,6.0956,7.9823,8.5447,8.1042,7.5562,2.0432,0.0956,1.9476
20260212_144250_rd_6.0.iq.jsonl,125,6.0000,8.0774,6.1298,8.1838,8.0502,8.1046,7.5047,2.0774,0.1298,1.9476
20260212_144250_rd_6.0.iq.jsonl,126,6.0000,8.0054,6.0578,7.9504,8.0604,7.6106,8.0944,2.0054,0.0578,1.9476
20260212_144250_rd_6.0.iq.jsonl,127,6.0000,7.8775,5.9299,8.1985,7.6861,7.5695,8.0688,1.8775,0.0701,1.9476
20260212_144250_rd_6.0.iq.jsonl,128,6.0000,7.9346,5.9869,7.9777,8.1424,7.8703,7.8914,1.9346,0.0131,1.9476
20260212_144250_rd_6.0.iq.jsonl,129,6.0000,7.9022,5.9546,7.9116,8.0577,7.8168,7.8929,1.9022,0.0454,1.9476
20260212_144250_rd_6.0.iq.jsonl,130,6.0000,7.8605,5.9129,7.7336,8.2743,7.6008,7.9875,1.8605,0.0871,1.9476
20260212_144250_rd_6.0.iq.jsonl,131,6.0000,7.9746,6.0270,8.2768,8.0295,7.9198,7.5536,1.9746,0.0270,1.9476
20260212_144250_rd_6.0.iq.jsonl,132,6.0000,7.7060,5.7584,7.7227,7.6892,7.3211,7.9816,1.7060,0.2416,1.9476
20260212_144250_rd_6.0.iq.jsonl,133,6.0000,7.8932,5.9456,8.2268,7.7947,7.8795,7.9069,1.8932,0.0544,1.9476
20260212_144250_rd_6.0.iq.jsonl,134,6.0000,7.8940,5.9464,7.9153,8.0600,7.6765,7.8727,1.8940,0.0536,1.9476
20260212_144250_rd_6.0.iq.jsonl,135,6.0000,7.9259,5.9783,7.9438,7.8405,8.1238,7.9080,1.9259,0.0217,1.9476
20260212_144250_rd_6.0.iq.jsonl,136,6.0000,8.0055,6.0579,7.6576,8.2951,7.9294,8.0816,2.0055,0.0579,1.9476
20260212_144250_rd_6.0.iq.jsonl,137,6.0000,8.0594,6.1118,8.2079,8.1120,8.0068,7.8356,2.0594,0.1118,1.9476
20260212_144250_rd_6.0.iq.jsonl,138,6.0000,7.9068,5.9591,8.0077,7.8580,7.5117,7.9555,1.9068,0.0409,1.9476
20260212_144250_rd_6.0.iq.jsonl,139,6.0000,7.8811,5.9335,8.0810,7.6812,7.6652,8.0929,1.8811,0.0665,1.9476
20260212_144250_rd_6.0.iq.jsonl,140,6.0000,7.9961,6.0485,8.3891,8.1874,7.8047,7.1728,1.9961,0.0485,1.9476
20260212_144250_rd_6.0.iq.jsonl,141,6.0000,7.9250,5.9774,7.8877,7.9719,7.9623,7.6978,1.9250,0.0226,1.9476
20260212_144250_rd_6.0.iq.jsonl,142,6.0000,7.6628,5.7151,7.6476,7.8167,7.5945,7.6779,1.6628,0.2849,1.9476
20260212_144250_rd_6.0.iq.jsonl,143,6.0000,8.0565,6.1089,8.0511,8.2896,8.0619,7.5805,2.0565,0.1089,1.9476
20260212_144250_rd_6.0.iq.jsonl,144,6.0000,7.9325,5.9848,7.8486,8.1154,7.6764,8.0163,1.9325,0.0152,1.9476
20260212_144250_rd_6.0.iq.jsonl,145,6.0000,8.0296,6.0820,7.9292,7.5320,8.1980,8.1300,2.0296,0.0820,1.9476
20260212_144250_rd_6.0.iq.jsonl,146,6.0000,7.9555,6.0079,7.9553,7.6062,8.0210,7.9558,1.9555,0.0079,1.9476
20260212_144250_rd_6.0.iq.jsonl,147,6.0000,8.0158,6.0682,8.4037,8.1023,7.5588,7.9294,2.0158,0.0682,1.9476
20260212_144250_rd_6.0.iq.jsonl,148,6.0000,7.8350,5.8874,7.7961,7.3531,7.8738,7.9858,1.8350,0.1126,1.9476
20260212_144250_rd_6.0.iq.jsonl,149,6.0000,8.0085,6.0609,8.0262,7.5268,8.1244,7.9908,2.0085,0.0609,1.9476
20260212_144250_rd_6.0.iq.jsonl,150,6.0000,7.9271,5.9795,7.9257,7.9090,8.1309,7.9285,1.9271,0.0205,1.9476
20260212_144250_rd_6.0.iq.jsonl,151,6.0000,8.0267,6.0791,8.1602,8.0703,7.9719,7.9832,2.0267,0.0791,1.9476
20260212_144250_rd_6.0.iq.jsonl,152,6.0000,7.9228,5.9752,8.1734,7.5657,7.7755,8.0701,1.9228,0.0248,1.9476
20260212_144250_rd_6.0.iq.jsonl,153,6.0000,7.8908,5.9432,7.7981,7.9478,8.0265,7.8338,1.8908,0.0568,1.9476
20260212_144250_rd_6.0.iq.jsonl,154,6.0000,8.1104,6.1628,8.1659,8.0550,7.6899,8.2898,2.1104,0.1628,1.9476
20260212_144250_rd_6.0.iq.jsonl,155,6.0000,7.9073,5.9597,8.1494,7.3187,7.9231,7.8915,1.9073,0.0403,1.9476
20260212_144250_rd_6.0.iq.jsonl,156,6.0000,7.9845,6.0369,7.9194,8.0255,8.0292,7.9435,1.9845,0.0369,1.9476
20260212_144250_rd_6.0.iq.jsonl,157,6.0000,8.0247,6.0771,7.8926,7.9518,8.0975,8.1093,2.0247,0.0771,1.9476
20260212_144250_rd_6.0.iq.jsonl,158,6.0000,7.9287,5.9810,8.1232,7.7341,7.3577,8.3385,1.9287,0.0190,1.9476
20260212_144250_rd_6.0.iq.jsonl,159,6.0000,7.8560,5.9084,8.0143,7.6977,7.6638,8.0997,1.8560,0.0916,1.9476
20260212_144250_rd_6.0.iq.jsonl,160,6.0000,7.9790,6.0314,7.5832,8.1113,8.1512,7.8467,1.9790,0.0314,1.9476
20260212_144250_rd_6.0.iq.jsonl,161,6.0000,7.9853,6.0377,7.8498,8.1207,7.8201,8.4837,1.9853,0.0377,1.9476
20260212_144250_rd_6.0.iq.jsonl,162,6.0000,7.8116,5.8640,8.0988,7.6930,7.9301,7.6706,1.8116,0.1360,1.9476
20260212_144250_rd_6.0.iq.jsonl,163,6.0000,7.9818,6.0342,8.0688,8.1703,7.8948,7.5246,1.9818,0.0342,1.9476
20260212_144250_rd_6.0.iq.jsonl,164,6.0000,7.7368,5.7892,7.4042,7.7537,7.7963,7.7199,1.7368,0.2108,1.9476
20260212_144250_rd_6.0.iq.jsonl,165,6.0000,7.9838,6.0362,7.9341,8.0335,7.4810,8.1944,1.9838,0.0362,1.9476
20260212_144250_rd_6.0.iq.jsonl,166,6.0000,8.1247,6.1771,8.0678,8.3380,7.7687,8.1817,2.1247,0.1771,1.9476
20260212_144250_rd_6.0.iq.jsonl,167,6.0000,7.9347,5.9871,7.8715,8.4605,7.7805,7.9980,1.9347,0.0129,1.9476
20260212_144250_rd_6.0.iq.jsonl,168,6.0000,7.9425,5.9949,7.6836,7.9400,8.3141,7.9451,1.9425,0.0051,1.9476
20260212_144250_rd_6.0.iq.jsonl,169,6.0000,8.0296,6.0820,8.1836,7.9236,7.9274,8.1319,2.0296,0.0820,1.9476
20260212_144250_rd_6.0.iq.jsonl,170,6.0000,7.9864,6.0388,7.8378,8.2231,8.1349,7.5357,1.9864,0.0388,1.9476
20260212_144250_rd_6.0.iq.jsonl,171,6.0000,7.9311,5.9835,7.6492,8.3207,7.9791,7.8831,1.9311,0.0165,1.9476
20260212_144250_rd_6.0.iq.jsonl,172,6.0000,8.0307,6.0831,7.9971,8.0643,7.3761,8.3408,2.0307,0.0831,1.9476
20260212_144250_rd_6.0.iq.jsonl,173,6.0000,7.7949,5.8473,7.9699,7.6199,7.4596,8.0425,1.7949,0.1527,1.9476
20260212_144250_rd_6.0.iq.jsonl,174,6.0000,7.9572,6.0096,8.1060,8.0508,7.6362,7.8636,1.9572,0.0096,1.9476
20260212_144250_rd_6.0.iq.jsonl,175,6.0000,7.9959,6.0483,8.0020,7.9487,7.9898,8.1915,1.9959,0.0483,1.9476
20260212_144250_rd_6.0.iq.jsonl,176,6.0000,7.8187,5.8711,8.2347,7.8160,7.7172,7.8214,1.8187,0.1289,1.9476
