file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_145307_rd_8.0.iq.jsonl,10,8.0000,10.0130,8.1294,2.0130,0.1294,1.8836
20260212_145307_rd_8.0.iq.jsonl,11,8.0000,9.8961,8.0125,1.8961,0.0125,1.8836
20260212_145307_rd_8.0.iq.jsonl,12,8.0000,9.8677,7.9840,1.8677,0.0160,1.8836
20260212_145307_rd_8.0.iq.jsonl,13,8.0000,10.2339,8.3503,2.2339,0.3503,1.8836
20260212_145307_rd_8.0.iq.jsonl,14,8.0000,9.9750,8.0913,1.9750,0.0913,1.8836
20260212_145307_rd_8.0.iq.jsonl,15,8.0000,10.0788,8.1951,2.0788,0.1951,1.8836
20260212_145307_rd_8.0.iq.jsonl,16,8.0000,9.4883,7.6046,1.4883,0.3954,1.8836
20260212_145307_rd_8.0.iq.jsonl,17,8.0000,10.3182,8.4345,2.3182,0.4345,1.8836
20260212_145307_rd_8.0.iq.jsonl,18,8.0000,9.9891,8.1054,1.9891,0.1054,1.8836
20260212_145307_rd_8.0.iq.jsonl,19,8.0000,10.0881,8.2045,2.0881,0.2045,1.8836
20260212_145307_rd_8.0.iq.jsonl,20,8.0000,10.0199,8.1362,2.0199,0.1362,1.8836
20260212_145307_rd_8.0.iq.jsonl,21,8.0000,9.9256,8.0420,1.9256,0.0420,1.8836
20260212_145307_rd_8.0.iq.jsonl,22,8.0000,10.3517,8.4680,2.3517,0.4680,1.8836
20260212_145307_rd_8.0.iq.jsonl,23,8.0000,10.3630,8.4793,2.3630,0.4793,1.8836
20260212_145307_rd_8.0.iq.jsonl,24,8.0000,9.4046,7.5209,1.4046,0.4791,1.8836
20260212_145307_rd_8.0.iq.jsonl,25,8.0000,9.7915,7.9078,1.7915,0.0922,1.8836
20260212_145307_rd_8.0.iq.jsonl,26,8.0000,9.9679,8.0843,1.9679,0.0843,1.8836
20260212_145307_rd_8.0.iq.jsonl,27,8.0000,10.2203,8.3366,2.2203,0.3366,1.8836
20260212_145307_rd_8.0.iq.jsonl,28,8.0000,9.8036,7.9200,1.8036,0.0800,1.8836
20260212_145307_rd_8.0.iq.jsonl,29,8.0000,10.1388,8.2552,2.1388,0.2552,1.8836
20260212_145307_rd_8.0.iq.jsonl,30,8.0000,9.9982,8.1146,1.9982,0.1146,1.8836
20260212_145307_rd_8.0.iq.jsonl,31,8.0000,9.5680,7.6844,1.5680,0.3156,1.8836
20260212_145307_rd_8.0.iq.jsonl,32,8.0000,10.2740,8.3904,2.2740,0.3904,1.8836
20260212_145307_rd_8.0.iq.jsonl,33,8.0000,10.0392,8.1555,2.0392,0.1555,1.8836
20260212_145307_rd_8.0.iq.jsonl,34,8.0000,10.3052,8.4216,2.3052,0.4216,1.8836
20260212_145307_rd_8.0.iq.jsonl,35,8.0000,9.8517,7.9681,1.8517,0.0319,1.8836
20260212_145307_rd_8.0.iq.jsonl,36,8.0000,4.7196,2.8360,3.2804,5.1640,1.8836
20260212_145307_rd_8.0.iq.jsonl,37,8.0000,10.0470,8.1634,2.0470,0.1634,1.8836
20260212_145307_rd_8.0.iq.jsonl,38,8.0000,9.6459,7.7622,1.6459,0.2378,1.8836
20260212_145307_rd_8.0.iq.jsonl,39,8.0000,6.5145,4.6309,1.4855,3.3691,1.8836
20260212_145307_rd_8.0.iq.jsonl,40,8.0000,9.6871,7.8035,1.6871,0.1965,1.8836
20260212_145307_rd_8.0.iq.jsonl,41,8.0000,10.0559,8.1722,2.0559,0.1722,1.8836
20260212_145307_rd_8.0.iq.jsonl,42,8.0000,9.8298,7.9461,1.8298,0.0539,1.8836
20260212_145307_rd_8.0.iq.jsonl,43,8.0000,9.9494,8.0657,1.9494,0.0657,1.8836
20260212_145307_rd_8.0.iq.jsonl,44,8.0000,10.0583,8.1746,2.0583,0.1746,1.8836
20260212_145307_rd_8.0.iq.jsonl,45,8.0000,9.9264,8.0428,1.9264,0.0428,1.8836
20260212_145307_rd_8.0.iq.jsonl,46,8.0000,9.6855,7.8019,1.6855,0.1981,1.8836
20260212_145307_rd_8.0.iq.jsonl,47,8.0000,10.1178,8.2342,2.1178,0.2342,1.8836
20260212_145307_rd_8.0.iq.jsonl,48,8.0000,9.7092,7.8256,1.7092,0.1744,1.8836
20260212_145307_rd_8.0.iq.jsonl,49,8.0000,9.9345,8.0509,1.9345,0.0509,1.8836
20260212_145307_rd_8.0.iq.jsonl,50,8.0000,10.2504,8.3668,2.2504,0.3668,1.8836
20260212_145307_rd_8.0.iq.jsonl,51,8.0000,9.9518,8.0682,1.9518,0.0682,1.8836
20260212_145307_rd_8.0.iq.jsonl,52,8.0000,9.8777,7.9940,1.8777,0.0060,1.8836
20260212_145307_rd_8.0.iq.jsonl,53,8.0000,10.3304,8.4468,2.3304,0.4468,1.8836
20260212_145307_rd_8.0.iq.jsonl,54,8.0000,10.2836,8.3999,2.2836,0.3999,1.8836
20260212_145307_rd_8.0.iq.jsonl,55,8.0000,9.9495,8.0659,1.9495,0.0659,1.8836
20260212_145307_rd_8.0.iq.jsonl,56,8.0000,10.2313,8.3477,2.2313,0.3477,1.8836
20260212_145307_rd_8.0.iq.jsonl,57,8.0000,9.1079,7.2243,1.1079,0.7757,1.8836
20260212_145307_rd_8.0.iq.jsonl,58,8.0000,10.0950,8.2113,2.0950,0.2113,1.8836
20260212_145307_rd_8.0.iq.jsonl,59,8.0000,10.2074,8.3237,2.2074,0.3237,1.8836
20260212_145307_rd_8.0.iq.jsonl,60,8.0000,9.9212,8.0376,1.9212,0.0376,1.8836
20260212_145307_rd_8.0.iq.jsonl,61,8.0000,9.9007,8.0171,1.9007,0.0171,1.8836
20260212_145307_rd_8.0.iq.jsonl,62,8.0000,10.2092,8.3255,2.2092,0.3255,1.8836
20260212_145307_rd_8.0.iq.jsonl,63,8.0000,6.3532,4.4695,1.6468,3.5305,1.8836
20260212_145307_rd_8.0.iq.jsonl,64,8.0000,10.1464,8.2628,2.1464,0.2628,1.8836
20260212_145307_rd_8.0.iq.jsonl,65,8.0000,9.8912,8.0076,1.8912,0.0076,1.8836
20260212_145307_rd_8.0.iq.jsonl,66,8.0000,9.8047,7.9211,1.8047,0.0789,1.8836
20260212_145307_rd_8.0.iq.jsonl,67,8.0000,10.1572,8.2736,2.1572,0.2736,1.8836
20260212_145307_rd_8.0.iq.jsonl,68,8.0000,5.8228,3.9391,2.1772,4.0609,1.8836
20260212_145307_rd_8.0.iq.jsonl,69,8.0000,9.9368,8.0531,1.9368,0.0531,1.8836
20260212_145307_rd_8.0.iq.jsonl,70,8.0000,9.8149,7.9312,1.8149,0.0688,1.8836
20260212_145307_rd_8.0.iq.jsonl,71,8.0000,9.8521,7.9685,1.8521,0.0315,1.8836
20260212_145307_rd_8.0.iq.jsonl,72,8.0000,10.0607,8.1770,2.0607,0.1770,1.8836
20260212_145307_rd_8.0.iq.jsonl,73,8.0000,10.2521,8.3685,2.2521,0.3685,1.8836
20260212_145307_rd_8.0.iq.jsonl,74,8.0000,9.8467,7.9631,1.8467,0.0369,1.8836
20260212_145307_rd_8.0.iq.jsonl,75,8.0000,10.1944,8.3108,2.1944,0.3108,1.8836
20260212_145307_rd_8.0.iq.jsonl,76,8.0000,10.0698,8.1861,2.0698,0.1861,1.8836
20260212_145307_rd_8.0.iq.jsonl,77,8.0000,10.0745,8.1909,2.0745,0.1909,1.8836
20260212_145307_rd_8.0.iq.jsonl,78,8.0000,6.1438,4.2602,1.8562,3.7398,1.8836
20260212_145307_rd_8.0.iq.jsonl,79,8.0000,5.6312,3.7475,2.3688,4.2525,1.8836
20260212_145307_rd_8.0.iq.jsonl,80,8.0000,10.2197,8.3360,2.2197,0.3360,1.8836
20260212_145307_rd_8.0.iq.jsonl,81,8.0000,10.0453,8.1616,2.0453,0.1616,1.8836
20260212_145307_rd_8.0.iq.jsonl,82,8.0000,10.2058,8.3222,2.2058,0.3222,1.8836
20260212_145307_rd_8.0.iq.jsonl,83,8.0000,9.6277,7.7440,1.6277,0.2560,1.8836
20260212_145307_rd_8.0.iq.jsonl,84,8.0000,10.2106,8.3270,2.2106,0.3270,1.8836
20260212_145307_rd_8.0.iq.jsonl,85,8.0000,10.1850,8.3013,2.1850,0.3013,1.8836
20260212_145307_rd_8.0.iq.jsonl,86,8.0000,9.9513,8.0676,1.9513,0.0676,1.8836
20260212_145307_rd_8.0.iq.jsonl,87,8.0000,10.1520,8.2683,2.1520,0.2683,1.8836
20260212_145307_rd_8.0.iq.jsonl,88,8.0000,9.9976,8.1140,1.9976,0.1140,1.8836
20260212_145307_rd_8.0.iq.jsonl,89,8.0000,10.2993,8.4156,2.2993,0.4156,1.8836
20260212_145307_rd_8.0.iq.jsonl,90,8.0000,10.1018,8.2182,2.1018,0.2182,1.8836
20260212_145307_rd_8.0.iq.jsonl,91,8.0000,10.5457,8.6621,2.5457,0.6621,1.8836
20260212_145307_rd_8.0.iq.jsonl,92,8.0000,10.0012,8.1176,2.0012,0.1176,1.8836
20260212_145307_rd_8.0.iq.jsonl,93,8.0000,9.7244,7.8408,1.7244,0.1592,1.8836
20260212_145307_rd_8.0.iq.jsonl,94,8.0000,9.5391,7.6554,1.5391,0.3446,1.8836
20260212_145307_rd_8.0.iq.jsonl,95,8.0000,9.6995,7.8159,1.6995,0.1841,1.8836
20260212_145307_rd_8.0.iq.jsonl,96,8.0000,9.9011,8.0175,1.9011,0.0175,1.8836
20260212_145307_rd_8.0.iq.jsonl,97,8.0000,9.8683,7.9847,1.8683,0.0153,1.8836
20260212_145307_rd_8.0.iq.jsonl,98,8.0000,9.8209,7.9372,1.8209,0.0628,1.8836
20260212_145307_rd_8.0.iq.jsonl,99,8.0000,9.9109,8.0273,1.9109,0.0273,1.8836
20260212_145307_rd_8.0.iq.jsonl,100,8.0000,9.8765,7.9929,1.8765,0.0071,1.8836
20260212_145307_rd_8.0.iq.jsonl,101,8.0000,9.9289,8.0453,1.9289,0.0453,1.8836
20260212_145307_rd_8.0.iq.jsonl,102,8.0000,9.9749,8.0913,1.9749,0.0913,1.8836
20260212_145307_rd_8.0.iq.jsonl,103,8.0000,10.2332,8.3496,2.2332,0.3496,1.8836
20260212_145307_rd_8.0.iq.jsonl,104,8.0000,10.1784,8.2947,2.1784,0.2947,1.8836
20260212_145307_rd_8.0.iq.jsonl,105,8.0000,10.1479,8.2643,2.1479,0.2643,1.8836
20260212_145307_rd_8.0.iq.jsonl,106,8.0000,10.0440,8.1603,2.0440,0.1603,1.8836
20260212_145307_rd_8.0.iq.jsonl,107,8.0000,9.9718,8.0882,1.9718,0.0882,1.8836
20260212_145307_rd_8.0.iq.jsonl,108,8.0000,10.0384,8.1548,2.0384,0.1548,1.8836
20260212_145307_rd_8.0.iq.jsonl,109,8.0000,10.0588,8.1752,2.0588,0.1752,1.8836
20260212_145307_rd_8.0.iq.jsonl,110,8.0000,10.0909,8.2073,2.0909,0.2073,1.8836
20260212_145307_rd_8.0.iq.jsonl,111,8.0000,9.9955,8.1119,1.9955,0.1119,1.8836
20260212_145307_rd_8.0.iq.jsonl,112,8.0000,10.2173,8.3337,2.2173,0.3337,1.8836
20260212_145307_rd_8.0.iq.jsonl,113,8.0000,4.6232,2.7396,3.3768,5.2604,1.8836
20260212_145307_rd_8.0.iq.jsonl,114,8.0000,5.1954,3.3117,2.8046,4.6883,1.8836
20260212_145307_rd_8.0.iq.jsonl,115,8.0000,10.1888,8.3052,2.1888,0.3052,1.8836
20260212_145307_rd_8.0.iq.jsonl,116,8.0000,10.0570,8.1733,2.0570,0.1733,1.8836
20260212_145307_rd_8.0.iq.jsonl,117,8.0000,9.6659,7.7823,1.6659,0.2177,1.8836
20260212_145307_rd_8.0.iq.jsonl,118,8.0000,9.9954,8.1118,1.9954,0.1118,1.8836
20260212_145307_rd_8.0.iq.jsonl,119,8.0000,10.0752,8.1916,2.0752,0.1916,1.8836
20260212_145307_rd_8.0.iq.jsonl,120,8.0000,10.4034,8.5198,2.4034,0.5198,1.8836
20260212_145307_rd_8.0.iq.jsonl,121,8.0000,9.8889,8.0052,1.8889,0.0052,1.8836
20260212_145307_rd_8.0.iq.jsonl,122,8.0000,10.0843,8.2006,2.0843,0.2006,1.8836
20260212_145307_rd_8.0.iq.jsonl,123,8.0000,10.1764,8.2927,2.1764,0.2927,1.8836
20260212_145307_rd_8.0.iq.jsonl,124,8.0000,9.9982,8.1146,1.9982,0.1146,1.8836
20260212_145307_rd_8.0.iq.jsonl,125,8.0000,9.8713,7.9876,1.8713,0.0124,1.8836
20260212_145307_rd_8.0.iq.jsonl,126,8.0000,9.9854,8.1018,1.9854,0.1018,1.8836
20260212_145307_rd_8.0.iq.jsonl,127,8.0000,9.6977,7.8141,1.6977,0.1859,1.8836
20260212_145307_rd_8.0.iq.jsonl,128,8.0000,5.4770,3.5933,2.5230,4.4067,1.8836
20260212_145307_rd_8.0.iq.jsonl,129,8.0000,10.0953,8.2117,2.0953,0.2117,1.8836
20260212_145307_rd_8.0.iq.jsonl,130,8.0000,10.0750,8.1913,2.0750,0.1913,1.8836
20260212_145307_rd_8.0.iq.jsonl,131,8.0000,10.0363,8.1527,2.0363,0.1527,1.8836
20260212_145307_rd_8.0.iq.jsonl,132,8.0000,9.9060,8.0223,1.9060,0.0223,1.8836
20260212_145307_rd_8.0.iq.jsonl,133,8.0000,10.0335,8.1499,2.0335,0.1499,1.8836
20260212_145307_rd_8.0.iq.jsonl,134,8.0000,6.2964,4.4128,1.7036,3.5872,1.8836
20260212_145307_rd_8.0.iq.jsonl,135,8.0000,9.9286,8.0450,1.9286,0.0450,1.8836
20260212_145307_rd_8.0.iq.jsonl,136,8.0000,10.1098,8.2262,2.1098,0.2262,1.8836
20260212_145307_rd_8.0.iq.jsonl,137,8.0000,10.3740,8.4903,2.3740,0.4903,1.8836
20260212_145307_rd_8.0.iq.jsonl,138,8.0000,9.8161,7.9325,1.8161,0.0675,1.8836
20260212_145307_rd_8.0.iq.jsonl,139,8.0000,10.0871,8.2035,2.0871,0.2035,1.8836
20260212_145307_rd_8.0.iq.jsonl,140,8.0000,9.8321,7.9485,1.8321,0.0515,1.8836
20260212_145307_rd_8.0.iq.jsonl,141,8.0000,10.1223,8.2386,2.1223,0.2386,1.8836
20260212_145307_rd_8.0.iq.jsonl,142,8.0000,10.1922,8.3086,2.1922,0.3086,1.8836
20260212_145307_rd_8.0.iq.jsonl,143,8.0000,10.0769,8.1933,2.0769,0.1933,1.8836
20260212_145307_rd_8.0.iq.jsonl,144,8.0000,10.2931,8.4095,2.2931,0.4095,1.8836
20260212_145307_rd_8.0.iq.jsonl,145,8.0000,9.6347,7.7511,1.6347,0.2489,1.8836
20260212_145307_rd_8.0.iq.jsonl,146,8.0000,9.8806,7.9969,1.8806,0.0031,1.8836
20260212_145307_rd_8.0.iq.jsonl,147,8.0000,9.8116,7.9279,1.8116,0.0721,1.8836
20260212_145307_rd_8.0.iq.jsonl,148,8.0000,10.1829,8.2992,2.1829,0.2992,1.8836
20260212_145307_rd_8.0.iq.jsonl,149,8.0000,9.7589,7.8753,1.7589,0.1247,1.8836
20260212_145307_rd_8.0.iq.jsonl,150,8.0000,10.0817,8.1980,2.0817,0.1980,1.8836
20260212_145307_rd_8.0.iq.jsonl,151,8.0000,9.8262,7.9425,1.8262,0.0575,1.8836
20260212_145307_rd_8.0.iq.jsonl,152,8.0000,10.0338,8.1502,2.0338,0.1502,1.8836
20260212_145307_rd_8.0.iq.jsonl,153,8.0000,9.7767,7.8930,1.7767,0.1070,1.8836
20260212_145307_rd_8.0.iq.jsonl,154,8.0000,9.8446,7.9610,1.8446,0.0390,1.8836
20260212_145307_rd_8.0.iq.jsonl,155,8.0000,9.8896,8.0059,1.8896,0.0059,1.8836
20260212_145307_rd_8.0.iq.jsonl,156,8.0000,9.8526,7.9689,1.8526,0.0311,1.8836
20260212_145307_rd_8.0.iq.jsonl,157,8.0000,10.1077,8.2241,2.1077,0.2241,1.8836
20260212_145307_rd_8.0.iq.jsonl,158,8.0000,9.9984,8.1147,1.9984,0.1147,1.8836
20260212_145307_rd_8.0.iq.jsonl,159,8.0000,10.3198,8.4362,2.3198,0.4362,1.8836
20260212_145307_rd_8.0.iq.jsonl,160,8.0000,9.6392,7.7555,1.6392,0.2445,1.8836
20260212_145307_rd_8.0.iq.jsonl,161,8.0000,10.2048,8.3212,2.2048,0.3212,1.8836
20260212_145307_rd_8.0.iq.jsonl,162,8.0000,9.9749,8.0913,1.9749,0.0913,1.8836
20260212_145307_rd_8.0.iq.jsonl,163,8.0000,9.8707,7.9870,1.8707,0.0130,1.8836
20260212_145307_rd_8.0.iq.jsonl,164,8.0000,9.6773,7.7936,1.6773,0.2064,1.8836
20260212_145307_rd_8.0.iq.jsonl,165,8.0000,10.0615,8.1779,2.0615,0.1779,1.8836
20260212_145307_rd_8.0.iq.jsonl,166,8.0000,10.0048,8.1211,2.0048,0.1211,1.8836
20260212_145307_rd_8.0.iq.jsonl,167,8.0000,9.9100,8.0264,1.9100,0.0264,1.8836
20260212_145307_rd_8.0.iq.jsonl,168,8.0000,10.1114,8.2277,2.1114,0.2277,1.8836
20260212_145307_rd_8.0.iq.jsonl,169,8.0000,10.3026,8.4189,2.3026,0.4189,1.8836
20260212_145307_rd_8.0.iq.jsonl,170,8.0000,9.8431,7.9595,1.8431,0.0405,1.8836
20260212_145307_rd_8.0.iq.jsonl,171,8.0000,10.0485,8.1649,2.0485,0.1649,1.8836
20260212_145307_rd_8.0.iq.jsonl,172,8.0000,10.0744,8.1907,2.0744,0.1907,1.8836
20260212_145307_rd_8.0.iq.jsonl,173,8.0000,10.1453,8.2616,2.1453,0.2616,1.8836
20260212_145307_rd_8.0.iq.jsonl,174,8.0000,9.7686,7.8850,1.7686,0.1150,1.8836
20260212_145307_rd_8.0.iq.jsonl,175,8.0000,9.0584,7.1748,1.0584,0.8252,1.8836
20260212_145307_rd_8.0.iq.jsonl,176,8.0000,10.1123,8.2286,2.1123,0.2286,1.8836
20260212_145307_rd_8.0.iq.jsonl,177,8.0000,9.8295,7.9459,1.8295,0.0541,1.8836
20260212_145307_rd_8.0.iq.jsonl,178,8.0000,9.7514,7.8678,1.7514,0.1322,1.8836
20260212_145307_rd_8.0.iq.jsonl,179,8.0000,9.8505,7.9669,1.8505,0.0331,1.8836
20260212_145307_rd_8.0.iq.jsonl,180,8.0000,6.6008,4.7172,1.3992,3.2828,1.8836
20260212_145307_rd_8.0.iq.jsonl,181,8.0000,9.9320,8.0484,1.9320,0.0484,1.8836
20260212_145307_rd_8.0.iq.jsonl,182,8.0000,9.6968,7.8132,1.6968,0.1868,1.8836
20260212_145307_rd_8.0.iq.jsonl,183,8.0000,9.8076,7.9240,1.8076,0.0760,1.8836
20260212_145307_rd_8.0.iq.jsonl,184,8.0000,9.8295,7.9459,1.8295,0.0541,1.8836
20260212_145307_rd_8.0.iq.jsonl,185,8.0000,9.9587,8.0750,1.9587,0.0750,1.8836
20260212_145307_rd_8.0.iq.jsonl,186,8.0000,9.9264,8.0427,1.9264,0.0427,1.8836
20260212_145307_rd_8.0.iq.jsonl,187,8.0000,9.8425,7.9588,1.8425,0.0412,1.8836
20260212_145307_rd_8.0.iq.jsonl,188,8.0000,9.8246,7.9410,1.8246,0.0590,1.8836
20260212_145307_rd_8.0.iq.jsonl,189,8.0000,10.0019,8.1183,2.0019,0.1183,1.8836
20260212_145416_rd_10.0.iq.jsonl,0,10.0000,13.6604,11.7767,3.6604,1.7767,1.8836
20260212_145416_rd_10.0.iq.jsonl,1,10.0000,13.6532,11.7696,3.6532,1.7696,1.8836
20260212_145416_rd_10.0.iq.jsonl,2,10.0000,14.0477,12.1640,4.0477,2.1640,1.8836
20260212_145416_rd_10.0.iq.jsonl,3,10.0000,13.6604,11.7767,3.6604,1.7767,1.8836
20260212_145416_rd_10.0.iq.jsonl,4,10.0000,13.4477,11.5641,3.4477,1.5641,1.8836
20260212_145416_rd_10.0.iq.jsonl,5,10.0000,13.5619,11.6782,3.5619,1.6782,1.8836
20260212_145416_rd_10.0.iq.jsonl,6,10.0000,13.5531,11.6694,3.5531,1.6694,1.8836
20260212_145416_rd_10.0.iq.jsonl,7,10.0000,12.4829,10.5993,2.4829,0.5993,1.8836
20260212_145416_rd_10.0.iq.jsonl,8,10.0000,14.3759,12.4923,4.3759,2.4923,1.8836
20260212_145416_rd_10.0.iq.jsonl,9,10.0000,13.1042,11.2205,3.1042,1.2205,1.8836
20260212_145416_rd_10.0.iq.jsonl,10,10.0000,13.5046,11.6209,3.5046,1.6209,1.8836
20260212_145416_rd_10.0.iq.jsonl,11,10.0000,15.0343,13.1506,5.0343,3.1506,1.8836
20260212_145416_rd_10.0.iq.jsonl,12,10.0000,13.7572,11.8735,3.7572,1.8735,1.8836
20260212_145416_rd_10.0.iq.jsonl,13,10.0000,13.2302,11.3465,3.2302,1.3465,1.8836
20260212_145416_rd_10.0.iq.jsonl,14,10.0000,12.6412,10.7575,2.6412,0.7575,1.8836
20260212_145416_rd_10.0.iq.jsonl,15,10.0000,13.3079,11.4243,3.3079,1.4243,1.8836
20260212_145416_rd_10.0.iq.jsonl,16,10.0000,13.7147,11.8310,3.7147,1.8310,1.8836
20260212_145416_rd_10.0.iq.jsonl,17,10.0000,13.1403,11.2567,3.1403,1.2567,1.8836
20260212_145416_rd_10.0.iq.jsonl,18,10.0000,13.7333,11.8497,3.7333,1.8497,1.8836
20260212_145416_rd_10.0.iq.jsonl,19,10.0000,13.8300,11.9464,3.8300,1.9464,1.8836
20260212_145416_rd_10.0.iq.jsonl,20,10.0000,14.0541,12.1704,4.0541,2.1704,1.8836
20260212_145416_rd_10.0.iq.jsonl,21,10.0000,13.7449,11.8613,3.7449,1.8613,1.8836
20260212_145416_rd_10.0.iq.jsonl,22,10.0000,12.6178,10.7342,2.6178,0.7342,1.8836
20260212_145416_rd_10.0.iq.jsonl,23,10.0000,13.5260,11.6423,3.5260,1.6423,1.8836
20260212_145416_rd_10.0.iq.jsonl,24,10.0000,13.7816,11.8979,3.7816,1.8979,1.8836
20260212_145416_rd_10.0.iq.jsonl,25,10.0000,13.7815,11.8979,3.7815,1.8979,1.8836
20260212_145416_rd_10.0.iq.jsonl,26,10.0000,13.5136,11.6300,3.5136,1.6300,1.8836
20260212_145416_rd_10.0.iq.jsonl,27,10.0000,14.0925,12.2089,4.0925,2.2089,1.8836
20260212_145416_rd_10.0.iq.jsonl,28,10.0000,12.3290,10.4454,2.3290,0.4454,1.8836
20260212_145416_rd_10.0.iq.jsonl,29,10.0000,12.5384,10.6548,2.5384,0.6548,1.8836
20260212_145416_rd_10.0.iq.jsonl,30,10.0000,13.2273,11.3436,3.2273,1.3436,1.8836
20260212_145416_rd_10.0.iq.jsonl,31,10.0000,13.3954,11.5118,3.3954,1.5118,1.8836
20260212_145416_rd_10.0.iq.jsonl,32,10.0000,13.7582,11.8746,3.7582,1.8746,1.8836
20260212_145416_rd_10.0.iq.jsonl,33,10.0000,13.0668,11.1832,3.0668,1.1832,1.8836
20260212_145416_rd_10.0.iq.jsonl,34,10.0000,14.0840,12.2003,4.0840,2.2003,1.8836
20260212_145416_rd_10.0.iq.jsonl,35,10.0000,14.0109,12.1273,4.0109,2.1273,1.8836
20260212_145416_rd_10.0.iq.jsonl,36,10.0000,13.9694,12.0857,3.9694,2.0857,1.8836
20260212_145416_rd_10.0.iq.jsonl,37,10.0000,13.0453,11.1616,3.0453,1.1616,1.8836
20260212_145416_rd_10.0.iq.jsonl,38,10.0000,13.6578,11.7742,3.6578,1.7742,1.8836
20260212_145416_rd_10.0.iq.jsonl,39,10.0000,14.7584,12.8748,4.7584,2.8748,1.8836
20260212_145416_rd_10.0.iq.jsonl,40,10.0000,14.0212,12.1376,4.0212,2.1376,1.8836
20260212_145416_rd_10.0.iq.jsonl,41,10.0000,14.3547,12.4711,4.3547,2.4711,1.8836
20260212_145416_rd_10.0.iq.jsonl,42,10.0000,13.0197,11.1361,3.0197,1.1361,1.8836
20260212_145416_rd_10.0.iq.jsonl,43,10.0000,13.7788,11.8951,3.7788,1.8951,1.8836
20260212_145416_rd_10.0.iq.jsonl,44,10.0000,14.5127,12.6291,4.5127,2.6291,1.8836
20260212_145416_rd_10.0.iq.jsonl,45,10.0000,14.4896,12.6060,4.4896,2.6060,1.8836
20260212_145416_rd_10.0.iq.jsonl,46,10.0000,13.2417,11.3581,3.2417,1.3581,1.8836
20260212_145416_rd_10.0.iq.jsonl,47,10.0000,13.9660,12.0824,3.9660,2.0824,1.8836
20260212_145416_rd_10.0.iq.jsonl,48,10.0000,14.1510,12.2673,4.1510,2.2673,1.8836
20260212_145416_rd_10.0.iq.jsonl,49,10.0000,13.4853,11.6017,3.4853,1.6017,1.8836
20260212_145416_rd_10.0.iq.jsonl,50,10.0000,13.7942,11.9105,3.7942,1.9105,1.8836
20260212_145416_rd_10.0.iq.jsonl,51,10.0000,13.3359,11.4522,3.3359,1.4522,1.8836
20260212_145416_rd_10.0.iq.jsonl,52,10.0000,12.7497,10.8660,2.7497,0.8660,1.8836
20260212_145416_rd_10.0.iq.jsonl,53,10.0000,13.6272,11.7435,3.6272,1.7435,1.8836
20260212_145416_rd_10.0.iq.jsonl,54,10.0000,12.8192,10.9355,2.8192,0.9355,1.8836
20260212_145416_rd_10.0.iq.jsonl,55,10.0000,13.2489,11.3652,3.2489,1.3652,1.8836
20260212_145416_rd_10.0.iq.jsonl,56,10.0000,14.2232,12.3395,4.2232,2.3395,1.8836
20260212_145416_rd_10.0.iq.jsonl,57,10.0000,12.6196,10.7359,2.6196,0.7359,1.8836
20260212_145416_rd_10.0.iq.jsonl,58,10.0000,14.1533,12.2696,4.1533,2.2696,1.8836
20260212_145416_rd_10.0.iq.jsonl,59,10.0000,14.4343,12.5507,4.4343,2.5507,1.8836
20260212_145416_rd_10.0.iq.jsonl,60,10.0000,12.9108,11.0272,2.9108,1.0272,1.8836
20260212_145416_rd_10.0.iq.jsonl,61,10.0000,13.9528,12.0691,3.9528,2.0691,1.8836
20260212_145416_rd_10.0.iq.jsonl,62,10.0000,14.4806,12.5970,4.4806,2.5970,1.8836
20260212_145416_rd_10.0.iq.jsonl,63,10.0000,13.8313,11.9476,3.8313,1.9476,1.8836
20260212_145416_rd_10.0.iq.jsonl,64,10.0000,12.9000,11.0164,2.9000,1.0164,1.8836
20260212_145416_rd_10.0.iq.jsonl,65,10.0000,14.0204,12.1368,4.0204,2.1368,1.8836
20260212_145416_rd_10.0.iq.jsonl,66,10.0000,14.3424,12.4588,4.3424,2.4588,1.8836
20260212_145416_rd_10.0.iq.jsonl,67,10.0000,13.4129,11.5292,3.4129,1.5292,1.8836
20260212_145416_rd_10.0.iq.jsonl,68,10.0000,12.9375,11.0538,2.9375,1.0538,1.8836
20260212_145416_rd_10.0.iq.jsonl,69,10.0000,12.8973,11.0137,2.8973,1.0137,1.8836
20260212_145416_rd_10.0.iq.jsonl,70,10.0000,12.1437,10.2600,2.1437,0.2600,1.8836
20260212_145416_rd_10.0.iq.jsonl,71,10.0000,13.6403,11.7567,3.6403,1.7567,1.8836
20260212_145416_rd_10.0.iq.jsonl,72,10.0000,14.7787,12.8951,4.7787,2.8951,1.8836
20260212_145416_rd_10.0.iq.jsonl,73,10.0000,14.5160,12.6324,4.5160,2.6324,1.8836
20260212_145416_rd_10.0.iq.jsonl,74,10.0000,14.0500,12.1663,4.0500,2.1663,1.8836
20260212_145416_rd_10.0.iq.jsonl,75,10.0000,13.4691,11.5854,3.4691,1.5854,1.8836
20260212_145416_rd_10.0.iq.jsonl,76,10.0000,13.6960,11.8124,3.6960,1.8124,1.8836
