index,true_distance_m,predicted_distance_m,abs_error_m,rel_error_pct
1947,1.1495,1.1273,0.0221,1.923
1948,21.7402,20.0189,1.7213,7.917
1949,13.0715,12.8008,0.2706,2.070
1950,9.3158,9.2326,0.0832,0.893
1951,10.4638,10.1567,0.3072,2.936
1952,20.6537,18.4682,2.1855,10.582
1953,29.4550,23.2800,6.1750,20.964
1954,7.8883,7.8432,0.0451,0.572
1955,12.5328,12.4648,0.0679,0.542
1956,28.1057,23.4807,4.6250,16.456
1957,28.2722,24.7617,3.5105,12.417
1958,1.8103,1.8791,0.0688,3.801
1959,18.8329,17.9967,0.8362,4.440
1960,13.1134,13.0233,0.0901,0.687
1961,8.6043,8.7529,0.1486,1.728
1962,22.7037,19.5605,3.1432,13.844
1963,8.8536,9.0913,0.2377,2.685
1964,16.6093,16.2552,0.3541,2.132
1965,29.2480,29.1154,0.1326,0.453
1966,15.1859,15.9539,0.7680,5.058
1967,0.6042,0.5944,0.0098,1.629
1968,22.9040,22.5764,0.3276,1.430
1969,16.3751,15.1400,1.2351,7.542
1970,7.7765,7.7415,0.0350,0.450
1971,4.7155,4.7271,0.0116,0.246
1972,29.9717,26.8445,3.1271,10.434
1973,24.2274,18.6408,5.5866,23.059
1974,27.9597,26.1802,1.7795,6.365
1975,11.4931,11.2999,0.1932,1.681
1976,18.5035,17.9351,0.5684,3.072
1977,4.6018,4.6014,0.0004,0.009
1978,8.1595,8.5351,0.3756,4.603
1979,5.7377,5.5823,0.1554,2.708
1980,10.3615,9.8270,0.5345,5.159
1981,26.9120,23.8825,3.0295,11.257
1982,27.0708,25.5022,1.5686,5.794
1983,23.4186,21.2765,2.1421,9.147
1984,6.8567,6.4824,0.3743,5.458
1985,21.7649,20.5583,1.2066,5.544
1986,10.4615,10.2845,0.1770,1.692
1987,26.4757,27.0867,0.6111,2.308
1988,17.9123,18.3859,0.4736,2.644
1989,5.0087,5.2071,0.1984,3.962
1990,13.3089,14.5313,1.2224,9.185
1991,5.0112,5.1128,0.1015,2.026
1992,5.0332,4.9022,0.1310,2.602
1993,3.3653,3.4113,0.0460,1.367
1994,3.4203,3.4055,0.0148,0.432
1995,26.0010,22.0774,3.9236,15.090
1996,25.1038,24.8480,0.2558,1.019
1997,24.6298,22.9241,1.7056,6.925
1998,20.1236,19.4947,0.6289,3.125
1999,14.0146,13.9051,0.1095,0.781
2000,2.8851,2.9280,0.0429,1.489
2001,6.2789,6.2815,0.0027,0.042
2002,20.5095,21.6958,1.1863,5.784
2003,1.0680,0.9633,0.1047,9.808
2004,16.0286,16.0338,0.0052,0.032
2005,4.4872,4.4325,0.0547,1.220
2006,12.4273,12.4200,0.0073,0.059
2007,22.0104,16.9032,5.1072,23.203
2008,29.8046,29.0168,0.7878,2.643
2009,4.8558,4.9327,0.0770,1.585
2010,20.8608,19.6919,1.1689,5.603
2011,5.9231,5.6934,0.2297,3.878
2012,20.3577,19.3691,0.9885,4.856
2013,2.3044,2.4485,0.1441,6.252
2014,3.1446,3.1669,0.0223,0.710
2015,26.7373,24.4970,2.2403,8.379
2016,4.9479,4.8052,0.1427,2.883
2017,12.9367,12.6477,0.2890,2.234
2018,17.7022,16.8836,0.8186,4.624
2019,18.0744,17.8335,0.2409,1.333
2020,0.9053,0.7105,0.1948,21.522
2021,23.5453,21.7850,1.7604,7.477
2022,14.7520,13.8383,0.9137,6.194
2023,19.1993,19.2590,0.0597,0.311
2024,16.0853,16.8321,0.7468,4.643
2025,25.8091,21.7587,4.0503,15.693
2026,29.9935,27.2012,2.7923,9.310
2027,11.1544,11.5658,0.4115,3.689
2028,8.8892,8.4619,0.4273,4.807
2029,5.0001,5.1258,0.1257,2.515
2030,4.5335,4.5235,0.0101,0.222
2031,7.1651,7.2019,0.0368,0.514
2032,21.8974,18.4831,3.4142,15.592
2033,7.1480,7.1654,0.0174,0.244
2034,17.9771,17.2199,0.7573,4.212
2035,0.8013,0.6715,0.1298,16.202
2036,0.5627,0.7276,0.1649,29.302
2037,11.7988,4.4424,7.3565,62.349
2038,18.7602,19.0549,0.2946,1.571
2039,19.3103,19.2498,0.0605,0.313
2040,22.5692,22.3038,0.2654,1.176
2041,14.7278,15.8147,1.0869,7.380
2042,2.6394,2.5916,0.0478,1.810
2043,13.3741,12.4426,0.9314,6.965
2044,22.1628,20.4233,1.7395,7.849
2045,12.7381,12.4144,0.3237,2.541
2046,19.5166,18.9433,0.5733,2.937
2047,24.9932,24.4543,0.5389,2.156
2048,21.6980,21.5934,0.1046,0.482
2049,12.9837,12.6850,0.2987,2.301
2050,5.5342,5.5446,0.0104,0.188
2051,26.4847,23.7965,2.6882,10.150
2052,24.8756,19.7360,5.1397,20.661
2053,18.5439,18.2914,0.2525,1.362
2054,18.3679,17.4057,0.9621,5.238
2055,9.9110,10.2662,0.3552,3.584
2056,14.7585,15.1581,0.3997,2.708
2057,1.3480,1.3246,0.0234,1.739
2058,26.8779,23.9227,2.9552,10.995
2059,20.8728,21.9835,1.1107,5.321
2060,27.8825,26.4866,1.3959,5.006
2061,22.5045,19.6892,2.8153,12.510
2062,6.8542,6.6624,0.1918,2.798
2063,11.9249,11.6505,0.2744,2.301
2064,23.4913,24.4221,0.9308,3.962
2065,5.2094,5.3102,0.1007,1.934
2066,28.7178,27.5578,1.1601,4.040
2067,16.7106,12.4162,4.2944,25.699
2068,5.0465,4.9310,0.1155,2.289
2069,27.5496,24.6431,2.9065,10.550
2070,11.5381,11.1187,0.4194,3.635
2071,5.3289,5.0711,0.2577,4.837
2072,21.7612,19.2416,2.5195,11.578
2073,5.2332,5.2062,0.0270,0.515
2074,2.1452,1.8350,0.3102,14.458
2075,17.3197,17.5598,0.2401,1.386
2076,7.3213,7.0813,0.2400,3.278
2077,29.8389,27.1794,2.6595,8.913
2078,11.9736,11.5346,0.4389,3.666
2079,16.6659,16.9842,0.3183,1.910
2080,28.4988,27.5799,0.9189,3.224
2081,11.8876,12.9882,1.1006,9.258
2082,5.0158,5.0047,0.0111,0.222
2083,9.8036,9.6232,0.1803,1.840
2084,27.1372,21.6100,5.5272,20.368
2085,12.6153,12.2962,0.3190,2.529
2086,16.2318,15.8418,0.3900,2.403
2087,20.7466,19.1752,1.5713,7.574
2088,19.0185,19.4797,0.4612,2.425
2089,2.4884,2.7699,0.2815,11.313
2090,4.3588,4.3941,0.0353,0.809
2091,20.1509,20.7446,0.5937,2.946
2092,1.7816,1.7572,0.0244,1.372
2093,15.9540,17.1723,1.2183,7.636
2094,15.4495,16.5092,1.0597,6.859
2095,8.4169,8.4108,0.0061,0.073
2096,11.9051,11.6578,0.2473,2.077
2097,21.0347,20.6770,0.3576,1.700
2098,26.1503,21.2995,4.8508,18.550
2099,29.1984,24.1779,5.0206,17.195
2100,11.0333,10.8752,0.1582,1.434
2101,21.3980,19.6980,1.7000,7.945
2102,17.5340,17.8361,0.3021,1.723
2103,22.2244,21.9213,0.3031,1.364
2104,23.0265,19.6126,3.4139,14.826
2105,9.5366,9.7496,0.2130,2.233
2106,14.1095,14.3834,0.2739,1.941
2107,13.4554,13.2868,0.1686,1.253
2108,25.4540,23.8650,1.5889,6.242
2109,13.3055,13.5897,0.2842,2.136
2110,9.4765,9.4424,0.0341,0.360
2111,1.2189,1.3010,0.0821,6.735
2112,23.4981,23.1365,0.3616,1.539
2113,17.7618,12.3584,5.4034,30.421
2114,19.5895,21.6067,2.0172,10.297
2115,8.3729,8.3407,0.0323,0.385
2116,11.4388,11.0016,0.4372,3.822
2117,10.9483,10.9452,0.0031,0.028
2118,20.7179,20.6523,0.0657,0.317
2119,8.6971,8.5825,0.1145,1.317
2120,4.9749,5.0255,0.0506,1.017
2121,2.9961,3.1798,0.1837,6.133
2122,11.4635,11.3788,0.0847,0.739
2123,0.6564,0.7040,0.0476,7.250
2124,1.2806,1.2210,0.0596,4.657
2125,8.4762,7.8537,0.6225,7.344
2126,23.9545,23.7843,0.1702,0.711
2127,20.0470,19.9277,0.1193,0.595
2128,17.1603,16.6223,0.5380,3.135
2129,0.9086,0.9390,0.0304,3.343
2130,3.8481,3.2747,0.5734,14.901
2131,7.3983,7.1992,0.1991,2.691
2132,20.8096,18.5594,2.2501,10.813
2133,8.7684,8.5446,0.2239,2.553
2134,5.3672,5.5399,0.1727,3.218
2135,9.9892,10.0250,0.0357,0.358
2136,1.9127,1.8104,0.1023,5.349
2137,11.3000,11.1409,0.1591,1.408
2138,11.0336,10.6355,0.3981,3.608
2139,11.5850,11.4986,0.0863,0.745
2140,26.3773,25.1977,1.1796,4.472
2141,3.8546,4.1301,0.2755,7.148
2142,18.9156,17.5733,1.3423,7.096
2143,3.7080,3.2862,0.4218,11.375
2144,4.6385,4.6915,0.0530,1.143
2145,24.5250,20.7216,3.8034,15.508
2146,2.0007,2.3937,0.3930,19.645
2147,14.0611,13.5275,0.5336,3.795
2148,10.6507,10.6084,0.0423,0.397
2149,7.4506,7.4918,0.0412,0.553
2150,13.6285,4.9927,8.6358,63.366
2151,2.5734,2.4736,0.0997,3.876
2152,21.6379,21.4839,0.1540,0.712
2153,13.4743,12.9355,0.5388,3.999
2154,10.8714,10.7235,0.1479,1.361
2155,14.0209,13.1121,0.9089,6.482
2156,15.8442,17.0922,1.2480,7.877
2157,22.5375,22.3852,0.1522,0.675
2158,6.3935,6.0360,0.3575,5.592
2159,15.8254,15.9460,0.1206,0.762
2160,25.3894,18.8876,6.5018,25.608
2161,13.2736,12.4112,0.8624,6.497
2162,23.3908,20.3584,3.0324,12.964
2163,12.4075,12.9629,0.5554,4.476
2164,6.6091,6.3367,0.2724,4.121
2165,20.7980,20.5515,0.2465,1.185
2166,3.1107,3.0736,0.0371,1.193
2167,4.9645,5.0732,0.1086,2.188
2168,5.1222,4.9039,0.2182,4.261
2169,3.7400,3.8443,0.1043,2.788
2170,27.4553,27.6614,0.2061,0.751
2171,7.4088,7.4197,0.0109,0.147
2172,23.3042,22.3735,0.9306,3.993
2173,15.4844,15.2861,0.1983,1.280
2174,9.1442,9.6238,0.4796,5.245
2175,21.5253,16.2452,5.2801,24.530
2176,26.8671,26.5806,0.2865,1.066
2177,6.6138,6.4704,0.1433,2.167
2178,1.0864,1.0087,0.0777,7.151
2179,0.7957,0.6561,0.1396,17.547
2180,5.2548,5.0190,0.2358,4.487
2181,13.9902,13.5255,0.4647,3.321
2182,27.1945,27.5615,0.3670,1.350
2183,6.1979,6.0696,0.1283,2.070
2184,25.3752,22.3948,2.9804,11.745
2185,16.1667,16.8652,0.6985,4.321
2186,9.1332,9.1331,0.0001,0.001
2187,29.1955,28.2199,0.9757,3.342
2188,4.7152,4.9835,0.2683,5.690
2189,24.1552,23.2450,0.9102,3.768
2190,16.7594,16.8035,0.0441,0.263
2191,16.8688,17.0485,0.1797,1.065
2192,10.7117,11.1616,0.4499,4.200
2193,8.6894,8.5893,0.1001,1.152
2194,20.3068,18.8949,1.4119,6.953
2195,3.7379,4.1265,0.3886,10.396
2196,28.3418,27.5952,0.7466,2.634
2197,14.2234,14.5359,0.3125,2.197
2198,8.1984,7.8423,0.3560,4.343
2199,17.9845,17.4843,0.5001,2.781
2200,22.1854,22.7964,0.6110,2.754
2201,6.1209,6.4092,0.2883,4.709
2202,21.3260,19.1649,2.1611,10.134
2203,26.1305,25.0616,1.0690,4.091
2204,9.0775,9.6360,0.5585,6.153
2205,0.6915,0.7289,0.0374,5.416
2206,22.8519,21.2349,1.6170,7.076
2207,20.5109,19.7010,0.8098,3.948
2208,5.9616,5.9449,0.0168,0.281
2209,1.4788,1.4953,0.0165,1.117
2210,23.0832,22.8751,0.2081,0.902
2211,17.4906,17.7346,0.2440,1.395
2212,17.3578,17.1567,0.2011,1.159
2213,3.6292,3.5616,0.0676,1.863
2214,19.9155,18.8798,1.0357,5.200
2215,2.8988,3.1348,0.2359,8.139
2216,18.7795,19.4253,0.6457,3.438
2217,11.0640,10.9180,0.1460,1.320
2218,28.1581,29.1948,1.0366,3.681
2219,0.6982,0.6034,0.0948,13.577
2220,14.8862,14.7919,0.0943,0.633
2221,3.1432,3.3852,0.2420,7.699
2222,16.9986,16.4034,0.5952,3.501
2223,13.5930,12.7414,0.8516,6.265
2224,4.1758,4.0335,0.1423,3.408
2225,8.6195,8.6287,0.0092,0.107
2226,15.0749,16.0118,0.9369,6.215
2227,6.7337,6.3503,0.3835,5.695
2228,23.2334,23.9369,0.7035,3.028
2229,21.1064,19.3173,1.7891,8.477
2230,18.9109,17.6339,1.2770,6.753
2231,27.9821,27.6394,0.3427,1.225
2232,15.2325,15.6250,0.3925,2.576
2233,12.1331,13.0538,0.9207,7.588
2234,17.7218,17.8297,0.1080,0.609
2235,14.3265,14.8337,0.5072,3.540
2236,1.4753,1.4532,0.0221,1.497
2237,2.0728,1.9868,0.0859,4.145
2238,4.5824,4.7504,0.1681,3.668
2239,12.2272,11.6967,0.5306,4.339
2240,12.5136,12.9224,0.4089,3.267
2241,18.8053,17.0505,1.7548,9.331
2242,3.6203,3.5863,0.0340,0.939
2243,12.0738,12.9016,0.8278,6.856
2244,22.6074,24.2268,1.6194,7.163
2245,20.0229,19.6175,0.4054,2.025
2246,0.7109,0.6642,0.0468,6.576
2247,25.0020,22.2989,2.7031,10.812
2248,6.9272,6.9662,0.0390,0.564
2249,10.6363,10.4591,0.1772,1.666
2250,29.4045,25.8830,3.5215,11.976
2251,12.5682,12.2215,0.3467,2.759
2252,27.5128,24.9594,2.5534,9.281
2253,12.3462,12.4959,0.1497,1.213
2254,28.4489,25.5474,2.9014,10.199
2255,26.3151,24.3482,1.9668,7.474
2256,26.7023,23.1502,3.5521,13.303
2257,11.5994,11.8122,0.2128,1.835
2258,4.7885,5.2115,0.4230,8.834
2259,14.7639,14.5876,0.1763,1.194
2260,20.8143,21.6823,0.8680,4.170
2261,19.2824,19.7307,0.4483,2.325
2262,9.5160,9.8920,0.3760,3.952
2263,9.1879,8.6829,0.5051,5.497
2264,21.6804,20.8393,0.8412,3.880
2265,12.5865,12.2853,0.3012,2.393
2266,5.1440,5.1208,0.0232,0.451
2267,2.9957,3.1455,0.1498,5.000
2268,14.6744,14.7354,0.0609,0.415
2269,3.8884,3.9450,0.0566,1.455
2270,8.3650,8.0777,0.2873,3.435
2271,18.8396,18.0719,0.7677,4.075
2272,7.4500,7.6142,0.1641,2.203
2273,21.1249,21.3996,0.2748,1.301
2274,16.7325,16.2457,0.4868,2.909
2275,16.4369,15.7950,0.6419,3.905
2276,26.6198,26.3326,0.2872,1.079
2277,8.8634,9.0495,0.1861,2.100
2278,7.9406,7.5445,0.3961,4.988
2279,13.0097,12.1355,0.8742,6.720
2280,14.4361,13.8829,0.5532,3.832
2281,25.7830,21.7486,4.0344,15.648
2282,20.8868,17.3904,3.4965,16.740
2283,17.0719,16.3968,0.6751,3.954
2284,3.4176,4.0865,0.6689,19.572
2285,7.4357,7.5191,0.0834,1.122
2286,5.6535,5.8144,0.1609,2.845
2287,3.9255,3.6377,0.2878,7.333
2288,21.4969,19.5918,1.9051,8.862
2289,11.2956,11.1325,0.1631,1.444
2290,25.5958,22.7072,2.8886,11.285
2291,26.6217,26.6168,0.0049,0.018
2292,29.7977,19.0095,10.7882,36.205
2293,23.4119,19.6892,3.7227,15.901
2294,5.4541,5.4892,0.0351,0.643
2295,8.6978,8.4842,0.2136,2.456
2296,2.4578,2.3754,0.0824,3.353
2297,21.2221,20.2772,0.9449,4.452
2298,29.2375,27.2340,2.0035,6.852
2299,9.8272,9.7593,0.0679,0.691
2300,17.1190,15.9810,1.1380,6.647
2301,28.5108,27.2178,1.2930,4.535
2302,20.3153,18.2051,2.1101,10.387
2303,27.7873,28.3929,0.6055,2.179
2304,27.3228,27.7120,0.3892,1.425
2305,5.1157,5.1455,0.0299,0.584
2306,20.3755,19.3595,1.0160,4.987
2307,8.5485,8.4354,0.1131,1.323
2308,10.6094,10.2247,0.3847,3.626
2309,27.5247,23.5551,3.9696,14.422
2310,6.5709,6.5930,0.0221,0.336
2311,3.5939,3.8111,0.2173,6.046
2312,1.4966,1.4060,0.0907,6.057
2313,21.5347,20.2874,1.2473,5.792
2314,12.8613,13.3495,0.4882,3.796
2315,14.9960,14.8032,0.1927,1.285
2316,25.7593,22.2231,3.5362,13.728
2317,22.7618,22.3039,0.4579,2.012
2318,22.0871,21.7262,0.3609,1.634
2319,27.0449,27.4085,0.3637,1.345
2320,18.3850,17.4863,0.8987,4.888
2321,21.1354,20.2894,0.8460,4.003
2322,4.6355,4.1163,0.5192,11.201
2323,23.9016,21.7892,2.1123,8.838
2324,11.5570,11.6024,0.0454,0.392
2325,4.4689,4.3928,0.0761,1.703
2326,26.9354,23.8715,3.0639,11.375
2327,3.1614,3.2984,0.1369,4.331
2328,18.6529,19.2896,0.6367,3.413
2329,19.2049,17.8576,1.3473,7.016
2330,9.7059,9.8458,0.1398,1.441
2331,23.3759,23.5689,0.1930,0.826
2332,13.7524,12.7395,1.0129,7.365
2333,17.0275,19.0032,1.9757,11.603
2334,26.1074,23.6808,2.4267,9.295
2335,5.5854,5.4080,0.1774,3.176
2336,10.5496,10.8487,0.2991,2.835
2337,22.1566,22.6259,0.4693,2.118
2338,20.8545,18.5181,2.3364,11.203
2339,8.0107,7.5707,0.4400,5.493
2340,2.0827,2.1903,0.1077,5.169
2341,4.7145,4.7487,0.0342,0.725
2342,26.4784,22.3997,4.0787,15.404
2343,24.3801,22.8367,1.5434,6.330
2344,15.0697,14.6567,0.4130,2.740
2345,25.5285,21.3307,4.1978,16.444
2346,19.4946,20.1091,0.6145,3.152
2347,13.2924,12.8575,0.4349,3.272
2348,6.3764,6.1887,0.1877,2.943
2349,8.6218,8.5746,0.0472,0.547
2350,24.2341,23.0405,1.1936,4.925
2351,11.4051,11.6743,0.2693,2.361
2352,5.7363,5.5739,0.1624,2.832
2353,25.9380,25.7130,0.2250,0.867
2354,4.8996,4.9239,0.0243,0.496
2355,10.5906,10.1221,0.4685,4.424
2356,9.2961,8.9396,0.3565,3.835
2357,28.2886,24.9525,3.3361,11.793
2358,2.5547,2.5480,0.0067,0.264
2359,29.9352,28.1626,1.7726,5.922
2360,21.2229,20.3715,0.8515,4.012
2361,16.2615,16.1154,0.1461,0.898
2362,23.6860,15.4288,8.2572,34.861
2363,17.3030,16.5613,0.7416,4.286
2364,25.4858,19.3901,6.0957,23.918
2365,10.7628,10.4939,0.2688,2.498
2366,8.2959,8.1110,0.1849,2.229
2367,21.5988,20.5675,1.0313,4.775
2368,29.5579,27.0746,2.4833,8.402
2369,24.9793,23.8752,1.1041,4.420
2370,5.9418,6.0810,0.1393,2.344
2371,9.6885,9.7359,0.0474,0.489
2372,12.1349,11.9192,0.2158,1.778
2373,24.9728,22.6677,2.3051,9.230
2374,29.8502,27.2094,2.6408,8.847
2375,28.6573,28.4568,0.2005,0.700
2376,3.3885,3.4642,0.0757,2.234
2377,24.9922,22.3622,2.6301,10.524
2378,18.1080,17.8803,0.2277,1.257
2379,10.3466,10.6360,0.2895,2.798
2380,16.0271,16.2081,0.1810,1.130
2381,14.9572,14.4156,0.5415,3.621
2382,21.7967,22.7596,0.9629,4.418
2383,22.0137,18.7762,3.2375,14.707
2384,17.2641,16.9445,0.3196,1.851
2385,5.8159,5.6355,0.1804,3.102
2386,25.0183,21.6873,3.3311,13.315
2387,6.2611,6.3750,0.1138,1.818
2388,10.8320,11.1190,0.2870,2.650
2389,1.8154,1.7478,0.0676,3.723
2390,19.1775,18.8903,0.2871,1.497
2391,10.5840,11.1647,0.5807,5.486
2392,28.4822,26.8542,1.6280,5.716
2393,12.0315,11.7822,0.2493,2.072
2394,10.0745,10.1641,0.0897,0.890
2395,9.3836,8.6274,0.7562,8.059
2396,21.1455,20.4289,0.7166,3.389
2397,7.1347,7.0466,0.0881,1.235
2398,3.5063,3.3463,0.1599,4.562
2399,0.7914,0.6808,0.1106,13.971
2400,18.6425,17.3093,1.3332,7.151
2401,12.5117,12.8082,0.2965,2.370
2402,8.7911,7.6433,1.1478,13.057
2403,27.6244,25.6597,1.9647,7.112
2404,3.3295,3.1939,0.1356,4.074
2405,16.0722,17.6975,1.6253,10.112
2406,8.7965,8.7303,0.0662,0.752
2407,25.6531,23.2170,2.4361,9.496
2408,27.3970,26.4970,0.9000,3.285
2409,25.3836,22.3913,2.9924,11.789
2410,5.6717,6.0160,0.3443,6.071
2411,1.8435,1.8782,0.0346,1.878
2412,13.7352,13.8244,0.0892,0.649
2413,25.6349,24.9558,0.6790,2.649
2414,8.0891,7.9598,0.1292,1.598
2415,10.0484,9.9791,0.0692,0.689
2416,11.8245,11.2893,0.5352,4.526
2417,16.1342,15.6809,0.4532,2.809
2418,11.8971,12.5487,0.6517,5.478
2419,12.5218,12.2154,0.3064,2.447
2420,26.8672,24.7962,2.0710,7.708
2421,29.4028,25.2587,4.1441,14.094
2422,15.9264,15.4812,0.4452,2.795
2423,1.3735,1.2411,0.1323,9.636
2424,24.4549,20.5561,3.8988,15.943
2425,16.2102,16.5944,0.3842,2.370
2426,5.2364,5.3162,0.0798,1.523
2427,17.1364,17.0284,0.1080,0.630
2428,27.3891,26.7942,0.5949,2.172
2429,12.0933,11.6095,0.4838,4.001
2430,7.4589,7.3590,0.0999,1.339
2431,26.2679,25.0427,1.2252,4.664
2432,17.1315,17.9143,0.7829,4.570
2433,9.6723,9.1998,0.4725,4.885
2434,17.1677,16.9473,0.2205,1.284
2435,5.9754,6.0298,0.0544,0.911
2436,27.1083,24.9980,2.1103,7.785
2437,27.0657,25.2718,1.7940,6.628
2438,22.8498,22.6596,0.1902,0.832
2439,9.4901,9.7655,0.2755,2.903
2440,28.0675,27.7532,0.3142,1.119
2441,3.6507,3.6376,0.0131,0.358
2442,14.8399,14.1749,0.6649,4.481
2443,24.4653,23.2760,1.1893,4.861
2444,26.9184,25.8219,1.0965,4.073
2445,22.9110,21.4313,1.4798,6.459
2446,24.0912,23.6444,0.4468,1.854
2447,0.9655,0.8381,0.1275,13.203
2448,27.5807,25.9738,1.6069,5.826
2449,7.7002,7.6929,0.0073,0.095
2450,24.5093,21.1477,3.3616,13.716
2451,14.7837,14.2173,0.5664,3.831
2452,10.0435,9.8992,0.1442,1.436
2453,28.7037,26.6254,2.0783,7.241
2454,11.5074,12.1576,0.6502,5.650
2455,25.5951,24.1123,1.4828,5.793
2456,9.5278,9.3253,0.2025,2.125
2457,19.3658,19.2272,0.1386,0.716
2458,24.7716,21.2142,3.5574,14.361
2459,14.7578,13.5539,1.2039,8.158
2460,10.5345,10.7024,0.1679,1.594
2461,13.0599,13.1883,0.1285,0.984
2462,11.9646,11.7671,0.1975,1.651
2463,28.1773,27.9515,0.2258,0.801
2464,14.1362,14.4367,0.3005,2.125
2465,15.9516,15.7789,0.1727,1.083
2466,28.5309,23.6824,4.8484,16.994
2467,15.3376,15.9406,0.6031,3.932
2468,22.4261,19.7635,2.6626,11.873
2469,12.4790,12.0651,0.4140,3.317
2470,11.3386,10.3421,0.9964,8.788
2471,25.8352,26.4879,0.6527,2.526
2472,10.7577,10.4710,0.2867,2.665
2473,11.0793,11.1390,0.0597,0.539
2474,22.5787,20.8610,1.7177,7.608
2475,2.2167,1.3214,0.8953,40.390
2476,2.8890,2.6584,0.2306,7.982
2477,20.8864,19.2452,1.6413,7.858
2478,13.1170,13.3241,0.2070,1.578
2479,7.2799,6.8007,0.4792,6.583
2480,4.4059,4.5287,0.1228,2.788
2481,22.5493,19.4572,3.0921,13.713
2482,10.4973,9.9473,0.5500,5.239
2483,9.7362,11.4890,1.7528,18.003
2484,29.1080,27.9521,1.1559,3.971
2485,21.0776,20.9194,0.1582,0.751
2486,2.9190,3.0904,0.1713,5.869
2487,21.9017,22.1554,0.2536,1.158
2488,27.2356,25.0346,2.2010,8.081
2489,13.5098,15.1373,1.6274,12.046
2490,29.9265,29.1706,0.7558,2.526
2491,2.8152,2.8888,0.0736,2.614
2492,17.2981,16.6215,0.6766,3.911
2493,3.1146,2.9339,0.1806,5.800
2494,18.7978,18.9384,0.1406,0.748
2495,12.9205,12.9928,0.0723,0.559
2496,15.7402,15.4862,0.2540,1.614
2497,2.5588,2.5298,0.0291,1.135
2498,14.2572,14.2661,0.0088,0.062
2499,25.5777,26.4715,0.8939,3.495
2500,8.5633,8.7881,0.2249,2.626
2501,19.6958,16.9581,2.7377,13.900
2502,10.2198,10.3766,0.1568,1.535
2503,18.7280,17.8851,0.8429,4.501
2504,13.6600,13.7370,0.0771,0.564
2505,28.9227,28.1278,0.7948,2.748
2506,23.3285,20.9841,2.3444,10.050
2507,27.5547,27.0947,0.4600,1.669
2508,21.6697,21.1040,0.5657,2.610
2509,23.5852,23.7623,0.1771,0.751
2510,13.8494,13.1224,0.7270,5.249
2511,7.1187,6.9215,0.1971,2.769
2512,17.2256,15.9551,1.2705,7.376
2513,26.0671,22.6765,3.3906,13.007
2514,18.2091,18.2045,0.0046,0.025
2515,14.1286,15.2253,1.0968,7.763
2516,23.2342,18.4531,4.7810,20.578
2517,2.1679,2.1303,0.0376,1.734
2518,7.7972,7.5289,0.2683,3.440
2519,1.2875,1.0456,0.2419,18.786
2520,13.1672,12.8069,0.3602,2.736
2521,13.9412,12.2590,1.6822,12.066
2522,11.1818,11.8244,0.6426,5.747
2523,13.6722,12.9871,0.6851,5.011
2524,12.8026,12.7705,0.0321,0.251
2525,19.1686,20.4523,1.2837,6.697
2526,15.9267,14.8694,1.0573,6.638
2527,27.1726,27.4381,0.2655,0.977
2528,22.5925,21.8463,0.7461,3.303
2529,25.1296,25.2463,0.1167,0.464
2530,14.2884,13.0712,1.2173,8.519
2531,8.8367,8.6628,0.1739,1.968
2532,21.6512,19.6191,2.0321,9.386
2533,20.8146,16.9586,3.8560,18.526
2534,3.8286,3.6737,0.1549,4.046
2535,27.1675,23.3941,3.7734,13.889
2536,16.6280,16.2287,0.3993,2.401
2537,10.1472,9.7034,0.4438,4.374
2538,23.6396,22.7670,0.8726,3.691
2539,20.6814,20.2339,0.4474,2.163
2540,11.4983,12.1548,0.6565,5.710
2541,25.7974,24.4132,1.3842,5.366
2542,2.4962,2.5292,0.0330,1.322
2543,22.5084,22.6670,0.1587,0.705
2544,25.0193,22.8121,2.2072,8.822
2545,11.0053,11.0148,0.0095,0.086
2546,18.9869,19.3814,0.3945,2.078
2547,12.8549,12.0365,0.8184,6.366
2548,18.9975,17.1851,1.8124,9.540
2549,24.4242,23.4436,0.9806,4.015
2550,14.6521,14.0952,0.5569,3.801
2551,11.9641,11.3570,0.6071,5.075
2552,29.2795,23.7875,5.4920,18.757
2553,16.0609,16.3604,0.2996,1.865
2554,19.2697,18.0002,1.2695,6.588
2555,18.8803,18.4634,0.4168,2.208
2556,4.2634,4.2417,0.0216,0.508
2557,17.8175,17.4430,0.3745,2.102
2558,27.9383,22.3100,5.6283,20.145
2559,2.7179,2.6053,0.1126,4.142
2560,18.4108,18.0038,0.4071,2.211
2561,27.3568,24.8237,2.5331,9.260
2562,16.6308,15.6941,0.9366,5.632
2563,3.9233,3.8880,0.0353,0.900
2564,23.7462,22.6750,1.0712,4.511
2565,14.2940,14.2770,0.0171,0.120
2566,12.6188,12.1168,0.5021,3.979
2567,1.8209,1.7335,0.0874,4.798
2568,18.7055,15.4280,3.2775,17.522
2569,29.2327,28.8192,0.4136,1.415
2570,5.2204,5.1025,0.1180,2.260
2571,14.6181,14.2115,0.4067,2.782
2572,29.5205,25.7749,3.7456,12.688
2573,2.0558,2.1600,0.1042,5.068
2574,21.8021,20.7126,1.0895,4.997
2575,25.5098,21.4022,4.1076,16.102
2576,26.6656,23.5706,3.0951,11.607
2577,2.4352,2.3181,0.1171,4.809
2578,29.3981,23.0307,6.3674,21.659
2579,26.5678,20.4161,6.1517,23.155
2580,19.6348,20.0036,0.3687,1.878
