file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m,collapse_strategy
20260212_143133_rd_4.0.iq.jsonl,524,4.0000,6.2322,4.2632,6.1296,5.3240,6.3349,6.6403,2.2322,0.2632,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,525,4.0000,6.8168,4.8477,6.9223,7.9337,6.0975,6.7113,2.8168,0.8477,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,526,4.0000,6.2952,4.3262,7.1608,5.8654,6.0142,6.5762,2.2952,0.3262,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,527,4.0000,7.3287,5.3596,11.0192,6.6432,7.7766,6.8807,3.3287,1.3596,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,528,4.0000,5.8240,3.8550,5.7035,6.9566,5.5571,5.9446,1.8240,0.1450,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,529,4.0000,8.8623,6.8933,6.2410,6.2559,11.5577,11.4688,4.8623,2.8933,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,530,4.0000,6.5148,4.5457,6.4547,6.1363,7.5666,6.5748,2.5148,0.5457,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,531,4.0000,5.7316,3.7625,6.8475,5.5442,5.9190,4.0255,1.7316,0.2375,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,532,4.0000,6.4211,4.4520,6.1216,9.1831,6.7205,6.0942,2.4211,0.4520,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,533,4.0000,6.0241,4.0550,6.4107,5.6375,5.1424,6.9178,2.0241,0.0550,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,534,4.0000,5.4634,3.4943,4.2779,6.4951,5.6638,5.2629,1.4634,0.5057,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,535,4.0000,6.6120,4.6430,7.2114,4.7568,6.7836,6.4405,2.6120,0.6430,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,536,4.0000,6.9210,4.9520,5.7300,9.3666,5.8592,7.9829,2.9210,0.9520,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,537,4.0000,6.4120,4.4429,5.3307,6.2587,6.8683,6.5652,2.4120,0.4429,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,538,4.0000,6.5572,4.5881,6.6718,6.4426,5.8457,11.9878,2.5572,0.5881,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,539,4.0000,7.2972,5.3281,9.1603,7.4697,7.1246,5.7547,3.2972,1.3281,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,540,4.0000,5.9485,3.9794,7.1331,3.0347,5.3914,6.5055,1.9485,0.0206,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,541,4.0000,7.7459,5.7769,8.9768,6.5151,5.8765,9.1922,3.7459,1.7769,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,542,4.0000,6.2737,4.3046,5.4780,6.1846,6.9365,6.3627,2.2737,0.3046,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,543,4.0000,6.7175,4.7485,7.3590,5.9977,6.7170,6.7181,2.7175,0.7485,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,544,4.0000,6.7920,4.8229,7.3669,6.9450,6.0929,6.6390,2.7920,0.8229,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,545,4.0000,6.2030,4.2340,6.0305,6.3755,6.5842,5.7201,2.2030,0.2340,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,546,4.0000,7.2120,5.2430,6.8934,5.8708,7.5306,7.6349,3.2120,1.2430,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,547,4.0000,5.9688,3.9997,6.0142,5.9233,7.2873,3.7492,1.9688,0.0003,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,548,4.0000,6.8306,4.8615,7.0075,6.4544,6.6536,12.0527,2.8306,0.8615,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,549,4.0000,5.4210,3.4520,5.3261,5.5232,4.6123,5.5159,1.4210,0.5480,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,550,4.0000,6.9079,4.9388,7.3447,10.1596,5.1819,6.4710,2.9079,0.9388,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,551,4.0000,6.4531,4.4840,6.7842,5.9593,6.4307,6.4754,2.4531,0.4840,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,552,4.0000,6.3885,4.4195,6.3542,6.4229,6.9569,6.2017,2.3885,0.4195,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,553,4.0000,7.8120,5.8429,6.2255,7.0995,9.2209,8.5244,3.8120,1.8429,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,554,4.0000,6.5442,4.5752,6.4963,6.8896,6.5922,5.3271,2.5442,0.5752,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,555,4.0000,6.2871,4.3181,6.1580,6.2367,9.4643,6.3376,2.2871,0.3181,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,556,4.0000,5.3008,3.3318,5.7816,4.1757,4.8974,5.7043,1.3008,0.6682,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,557,4.0000,6.6056,4.6365,7.0190,6.2864,5.5267,6.9248,2.6056,0.6365,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,558,4.0000,5.9728,4.0038,4.0465,7.1872,5.9663,5.9793,1.9728,0.0038,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,559,4.0000,6.7247,4.7557,6.1821,7.6619,5.3730,7.2673,2.7247,0.7557,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,560,4.0000,6.6562,4.6872,6.5884,6.7241,6.7330,6.3660,2.6562,0.6872,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,561,4.0000,4.7715,2.8025,2.7278,6.3086,5.8738,3.6693,0.7715,1.1975,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,562,4.0000,6.3549,4.3858,8.2751,5.8051,6.9047,5.4187,2.3549,0.3858,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,563,4.0000,6.5505,4.5815,6.7437,5.6352,17.5314,6.3574,2.5505,0.5815,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,564,4.0000,6.4175,4.4484,5.9661,6.8333,6.0017,9.5900,2.4175,0.4484,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,565,4.0000,6.2985,4.3294,6.4758,6.9380,6.1212,5.3493,2.2985,0.3294,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,566,4.0000,6.1140,4.1449,6.0716,7.5303,5.7267,6.1564,2.1140,0.1449,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,567,4.0000,6.4669,4.4979,5.2081,6.7834,16.8424,6.1505,2.4669,0.4979,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,568,4.0000,6.6328,4.6637,6.9859,10.6448,6.2796,6.1379,2.6328,0.6637,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,569,4.0000,6.5944,4.6254,6.5027,7.0128,6.0822,6.6862,2.5944,0.6254,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,570,6.0000,7.7993,5.8303,8.0462,7.5799,7.8569,7.7417,1.7993,0.1697,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,571,6.0000,7.9565,5.9875,8.0485,7.8843,8.0217,7.8913,1.9565,0.0125,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,572,6.0000,7.6850,5.7160,7.9056,7.7788,7.5486,7.5912,1.6850,0.2840,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,573,6.0000,7.7794,5.8103,7.9997,7.7908,7.7679,7.3551,1.7794,0.1897,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,574,6.0000,7.8857,5.9166,7.9810,7.9338,7.2687,7.8376,1.8857,0.0834,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,575,6.0000,7.9236,5.9545,7.8437,8.0035,7.8429,8.4277,1.9236,0.0455,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,576,6.0000,7.9667,5.9977,7.7951,8.0888,8.3546,7.8447,1.9667,0.0023,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,577,6.0000,8.1765,6.2075,7.2450,8.1726,8.3097,8.1805,2.1765,0.2075,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,578,6.0000,8.0373,6.0683,8.0193,8.0893,8.0554,7.9123,2.0373,0.0683,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,579,6.0000,7.9073,5.9382,8.0086,8.3331,7.6854,7.8059,1.9073,0.0618,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,580,6.0000,7.8605,5.8914,8.2271,7.8740,7.8469,7.6406,1.8605,0.1086,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,581,6.0000,7.8074,5.8384,7.7238,7.8911,8.2271,7.7033,1.8074,0.1616,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,582,6.0000,7.8994,5.9304,8.1642,7.3394,7.8992,7.8996,1.8994,0.0696,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,583,6.0000,7.9262,5.9572,8.0488,7.8773,7.9752,7.7706,1.9262,0.0428,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,584,6.0000,7.7676,5.7985,8.0999,7.8594,7.6757,7.6214,1.7676,0.2015,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,585,6.0000,8.0540,6.0850,7.9333,8.0047,8.1033,8.1446,2.0540,0.0850,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,586,6.0000,8.0793,6.1103,8.0652,8.1003,7.7372,8.0934,2.0793,0.1103,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,587,6.0000,7.8247,5.8557,7.7279,7.4938,8.0849,7.9215,1.8247,0.1443,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,588,6.0000,7.9396,5.9705,7.9272,8.1910,7.9519,7.5493,1.9396,0.0295,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,589,6.0000,7.9603,5.9912,8.2268,8.3780,7.6938,7.6708,1.9603,0.0088,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,590,6.0000,7.9323,5.9633,7.9062,7.8535,7.9585,8.2072,1.9323,0.0367,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,591,6.0000,7.9611,5.9921,7.9410,7.9812,7.7037,8.0960,1.9611,0.0079,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,592,6.0000,7.9790,6.0099,7.9778,7.9802,8.1474,7.3960,1.9790,0.0099,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,593,6.0000,7.6865,5.7175,7.7367,7.9584,7.6363,7.6240,1.6865,0.2825,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,594,6.0000,7.8609,5.8918,7.8267,8.0055,7.8951,7.6615,1.8609,0.1082,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,595,6.0000,7.6614,5.6924,7.1624,8.0397,7.6234,7.6994,1.6614,0.3076,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,596,6.0000,7.8801,5.9110,8.0126,7.9770,7.7717,7.7832,1.8801,0.0890,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,597,6.0000,7.7862,5.8171,8.0505,7.6620,7.6315,7.9103,1.7862,0.1829,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,598,6.0000,7.8737,5.9046,7.8612,7.8480,7.9689,7.8862,1.8737,0.0954,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,599,6.0000,8.3596,6.3905,7.6930,8.3583,8.4108,8.3608,2.3596,0.3905,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,600,6.0000,8.0549,6.0858,7.7864,8.2408,8.0759,8.0339,2.0549,0.0858,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,601,6.0000,7.8424,5.8733,7.8486,7.8361,7.7975,8.2969,1.8424,0.1267,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,602,6.0000,8.0379,6.0689,8.2758,7.0731,7.8001,8.2949,2.0379,0.0689,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,603,6.0000,7.8198,5.8508,7.7065,7.9332,7.4010,8.2178,1.8198,0.1492,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,604,6.0000,7.7980,5.8289,7.5948,7.9125,7.6835,8.2019,1.7980,0.1711,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,605,6.0000,7.8428,5.8738,7.8627,7.6360,8.1896,7.8230,1.8428,0.1262,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,606,6.0000,7.8896,5.9206,7.7425,8.1907,7.6597,8.0368,1.8896,0.0794,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,607,6.0000,7.8677,5.8987,7.7175,7.8831,7.8524,7.9697,1.8677,0.1013,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,608,6.0000,7.5283,5.5593,7.8847,7.4038,7.5823,7.4743,1.5283,0.4407,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,609,6.0000,7.8735,5.9045,7.7855,8.0562,7.6692,7.9616,1.8735,0.0955,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,610,6.0000,7.9712,6.0021,8.1777,8.2864,7.6195,7.7646,1.9712,0.0021,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,611,6.0000,8.0649,6.0959,7.9972,8.1327,8.2103,7.8728,2.0649,0.0959,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,612,6.0000,7.8970,5.9280,7.9460,7.7732,7.8480,8.0410,1.8970,0.0720,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,613,6.0000,7.9883,6.0192,8.3045,7.8620,8.1145,7.5746,1.9883,0.0192,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,614,6.0000,7.9533,5.9842,8.1943,8.0274,7.3598,7.8792,1.9533,0.0158,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,615,6.0000,7.8994,5.9303,8.3900,7.6891,7.3345,8.1097,1.8994,0.0697,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,616,6.0000,7.9195,5.9505,7.8672,7.8587,7.9719,8.1575,1.9195,0.0495,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,617,6.0000,7.9715,6.0024,8.0829,7.7383,7.9167,8.0263,1.9715,0.0024,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,618,6.0000,7.9798,6.0107,7.8777,8.0818,8.1735,7.5032,1.9798,0.0107,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,619,6.0000,7.9425,5.9734,7.9703,7.9932,7.6646,7.9147,1.9425,0.0266,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,620,6.0000,8.0422,6.0731,8.1058,8.2196,7.7634,7.9786,2.0422,0.0731,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,621,6.0000,7.6252,5.6562,7.5105,7.9983,7.4060,7.7400,1.6252,0.3438,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,622,6.0000,7.8584,5.8893,7.7287,7.5503,7.9880,8.0612,1.8584,0.1107,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,623,6.0000,8.0788,6.1098,7.6987,8.0686,8.3485,8.0891,2.0788,0.1098,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,624,6.0000,7.8816,5.9125,7.9423,8.0804,7.8209,6.7511,1.8816,0.0875,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,625,6.0000,7.7838,5.8148,7.7374,7.7012,8.2087,7.8303,1.7838,0.1852,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,626,6.0000,7.8443,5.8752,7.6058,7.9234,7.7651,8.1042,1.8443,0.1248,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,627,6.0000,7.8330,5.8639,7.8286,7.7986,7.9378,7.8373,1.8330,0.1361,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,628,6.0000,8.0118,6.0428,8.2069,8.1542,7.7009,7.8694,2.0118,0.0428,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,629,6.0000,7.7458,5.7768,7.6851,7.6797,7.9103,7.8066,1.7458,0.2232,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,630,6.0000,7.8563,5.8873,8.0304,7.9097,7.7790,7.8029,1.8563,0.1127,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,631,6.0000,7.9636,5.9945,7.8071,8.1968,7.9839,7.9432,1.9636,0.0055,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,632,6.0000,7.7390,5.7700,7.6980,8.0067,7.2216,7.7801,1.7390,0.2300,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,633,6.0000,8.1102,6.1412,8.1080,7.2168,8.1125,8.3079,2.1102,0.1412,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,634,6.0000,8.1278,6.1588,7.8981,8.1062,8.1494,8.4716,2.1278,0.1588,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,635,6.0000,7.8655,5.8964,7.8610,7.8699,7.9863,7.7615,1.8655,0.1036,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,636,6.0000,7.9124,5.9433,7.7066,8.1473,7.5335,8.1181,1.9124,0.0567,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,637,6.0000,7.8683,5.8993,7.6721,8.0321,7.7568,7.9799,1.8683,0.1007,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,638,6.0000,7.8494,5.8803,8.2075,7.8548,7.8200,7.8439,1.8494,0.1197,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,639,6.0000,7.9278,5.9588,8.3138,7.9243,7.9313,7.6432,1.9278,0.0412,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,640,6.0000,7.9581,5.9890,8.3809,8.0567,7.8594,7.7308,1.9581,0.0110,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,641,6.0000,7.7723,5.8033,7.6320,7.7638,8.1363,7.7809,1.7723,0.1967,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,642,6.0000,7.9303,5.9613,7.4920,8.0294,8.0033,7.8573,1.9303,0.0387,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,643,6.0000,7.7682,5.7991,7.6918,7.8445,7.1325,8.1188,1.7682,0.2009,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,644,6.0000,7.9285,5.9594,7.4375,8.1270,7.7299,8.2443,1.9285,0.0406,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,645,6.0000,7.8870,5.9180,8.0394,7.8198,7.7171,7.9543,1.8870,0.0820,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,646,6.0000,7.9801,6.0110,7.9558,8.0043,7.7436,8.0639,1.9801,0.0110,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,647,6.0000,7.9107,5.9416,7.6367,8.0430,7.9830,7.8383,1.9107,0.0584,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,648,6.0000,7.8306,5.8615,7.7647,7.8964,7.6199,8.0826,1.8306,0.1385,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,649,6.0000,7.8574,5.8884,8.0273,7.6330,7.9556,7.7592,1.8574,0.1116,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,650,6.0000,7.6876,5.7186,7.6882,7.6871,7.9917,7.5216,1.6876,0.2814,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,651,6.0000,8.0497,6.0807,8.0001,7.8086,8.1908,8.0994,2.0497,0.0807,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,652,6.0000,8.1036,6.1346,7.6871,8.3615,7.9612,8.2461,2.1036,0.1346,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,653,6.0000,7.9139,5.9449,7.9563,7.6980,8.2773,7.8716,1.9139,0.0551,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,654,6.0000,7.7240,5.7549,7.4945,7.3897,7.9534,8.1476,1.7240,0.2451,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,655,6.0000,7.9620,5.9930,7.5387,8.1328,7.8627,8.0614,1.9620,0.0070,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,656,6.0000,7.9481,5.9790,7.9765,7.9196,7.5657,8.2243,1.9481,0.0210,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,657,6.0000,8.1041,6.1350,7.4981,8.0258,8.1994,8.1823,2.1041,0.1350,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,658,6.0000,7.8811,5.9120,7.8063,7.5038,7.9559,8.5417,1.8811,0.0880,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,659,6.0000,7.9561,5.9871,7.7544,7.8315,8.0808,8.1122,1.9561,0.0129,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,660,6.0000,8.0001,6.0310,7.9079,7.6010,8.0923,8.1945,2.0001,0.0310,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,661,6.0000,7.6954,5.7263,7.5767,7.4115,8.0531,7.8141,1.6954,0.2737,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,662,6.0000,8.1268,6.1577,7.4503,8.4111,7.8425,8.5012,2.1268,0.1577,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,663,6.0000,7.9252,5.9561,8.3449,8.0553,7.6326,7.7950,1.9252,0.0439,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,664,6.0000,8.1197,6.1506,8.1014,8.1379,7.5020,8.4261,2.1197,0.1506,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,665,6.0000,7.4206,5.4515,7.6764,7.1648,6.7186,8.2419,1.4206,0.5485,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,666,6.0000,7.6631,5.6941,7.7274,8.0097,7.5988,7.5471,1.6631,0.3059,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,667,6.0000,7.9976,6.0285,7.9707,8.8076,8.0244,7.9531,1.9976,0.0285,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,668,6.0000,7.7344,5.7653,7.1435,8.0183,7.7790,7.6897,1.7344,0.2347,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,669,6.0000,7.9298,5.9608,7.8894,7.9714,7.9702,7.7629,1.9298,0.0392,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,670,6.0000,8.0480,6.0790,7.8663,8.0931,8.3036,8.0030,2.0480,0.0790,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,671,6.0000,8.0596,6.0906,7.8637,8.3438,8.2555,7.5834,2.0596,0.0906,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,672,6.0000,7.9591,5.9900,7.7471,8.2555,8.0031,7.9151,1.9591,0.0100,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,673,6.0000,8.0470,6.0779,8.0276,8.0815,8.0664,7.9517,2.0470,0.0779,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,674,6.0000,7.8861,5.9171,7.7286,8.0534,8.0437,7.7072,1.8861,0.0829,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,675,6.0000,7.8242,5.8552,7.8530,7.9473,7.7954,7.5987,1.8242,0.1448,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,676,6.0000,7.7095,5.7404,7.6504,7.7184,7.7776,7.7006,1.7095,0.2596,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,677,6.0000,8.1502,6.1811,8.1658,7.9767,8.1345,8.3391,2.1502,0.1811,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,678,6.0000,7.9370,5.9680,7.8618,7.9083,8.0831,7.9657,1.9370,0.0320,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,679,6.0000,8.0381,6.0690,7.8969,8.0270,8.3509,8.0491,2.0381,0.0690,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,680,6.0000,8.2389,6.2699,8.1316,8.4677,7.7068,8.3462,2.2389,0.2699,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,681,6.0000,8.1467,6.1777,8.2514,8.1103,8.1832,7.8263,2.1467,0.1777,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,682,6.0000,7.8991,5.9301,7.9201,8.4237,7.8781,7.4801,1.8991,0.0699,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,683,6.0000,8.0543,6.0852,8.0369,8.0716,8.2309,7.8488,2.0543,0.0852,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,684,6.0000,7.9418,5.9727,7.8629,8.0207,7.6182,8.0638,1.9418,0.0273,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,685,6.0000,7.9258,5.9567,8.1261,8.1298,7.7255,7.4435,1.9258,0.0433,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,686,6.0000,7.7717,5.8026,7.5396,7.9166,7.6819,7.8614,1.7717,0.1974,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,687,6.0000,7.9930,6.0240,8.1607,8.0762,7.5248,7.9098,1.9930,0.0240,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,688,6.0000,7.9356,5.9666,7.9723,8.0960,7.5435,7.8990,1.9356,0.0334,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,689,6.0000,7.9112,5.9422,8.3799,7.9322,7.8903,7.6093,1.9112,0.0578,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,690,6.0000,7.9226,5.9536,8.3295,7.9856,7.8597,7.7534,1.9226,0.0464,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,691,6.0000,7.9546,5.9856,7.8155,8.0938,8.1189,7.7227,1.9546,0.0144,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,692,6.0000,7.9904,6.0213,7.8938,7.8110,8.2698,8.0869,1.9904,0.0213,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,693,6.0000,7.9067,5.9376,7.3131,8.3617,8.0173,7.7961,1.9067,0.0624,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,694,6.0000,7.9671,5.9981,8.1114,8.1638,7.8168,7.8228,1.9671,0.0019,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,695,6.0000,8.1041,6.1350,7.7364,8.2716,8.1156,8.0926,2.1041,0.1350,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,696,6.0000,8.1285,6.1594,7.6563,8.4257,7.8942,8.3628,2.1285,0.1594,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,697,6.0000,7.9129,5.9438,7.7257,7.9048,7.9210,8.0680,1.9129,0.0562,1.9691,iq_first
20260212_144326_rd_6.0.iq.jsonl,698,6.0000,7.8651,5.8961,7.9519,7.7784,8.1830,7.5841,1.8651,0.1039,1.9691,iq_first
